21-2178,1175-64062,1,1244853879000
21-2179,1175-64062,1,1244853879000
21-2189,1188-63981,1,1244833727000
21-2190,1188-63981,1,1244833727000
21-2191,1188-63981,1,1244833727000
21-2193,1192-64069,1,1244832077000
21-2194,1192-64069,1,1244832077000
21-2195,1192-64069,1,1244832077000
21-2197,1196-63986,1,1244831551000
22-2202,1203-64070,1,1241015796000
22-2204,1203-64070,1,1241015796000
22-2205,1203-64070,1,1241015796000
22-2206,1203-64070,1,1241015796000
22-2207,1203-64070,1,1241015796000
22-2208,1203-64070,1,1241015796000
22-2209,1203-64070,1,1241015796000
22-2210,1203-64070,1,1241015796000
22-2211,1203-64070,1,1241015796000
22-2212,1203-64070,1,1241015796000
22-2213,1203-64070,1,1241015796000
22-2214,1203-64070,1,1241015796000
22-2215,1203-64070,1,1241015796000
22-2216,1203-64070,1,1241015796000
22-2226,1227-64087,1,1240933110000
22-2228,1227-64087,1,1240933110000
22-2229,1227-64087,1,1240933110000
22-2230,1227-64087,1,1240933110000
22-2231,1227-64087,1,1240933110000
22-2238,1239-64096,1,1240598429000
22-2240,1239-64096,1,1240598429000
22-2241,1239-64096,1,1240598429000
22-2242,1239-64096,1,1240598429000
22-2243,1239-64096,1,1240598429000
22-2244,1239-64096,1,1240598429000
22-2245,1239-64096,1,1240598429000
22-2246,1239-64096,1,1240598429000
22-2247,1239-64096,1,1240598429000
22-2248,1239-64096,1,1240598429000
22-2249,1239-64096,1,1240598429000
22-2250,1239-64096,1,1240598429000
22-2251,1239-64096,1,1240598429000
22-2252,1239-64096,1,1240598429000
22-2253,1239-64096,1,1240598429000
22-2255,1254-64097,1,1240597504000
22-2256,1254-64097,1,1240597504000
22-2257,1254-64097,1,1240597504000
22-2259,1258-64098,1,1240597313000
22-2261,1260-64099,1,1240596928000
22-2262,1260-64099,1,1240596928000
22-2264,1263-64100,1,1240596769000
22-2266,1265-64101,1,1240596625000
22-2270,1269-64103,1,1240595948000
22-2271,1269-64103,1,1240595948000
22-2272,1240-64099,1,1240595480000
22-2273,1241-64105,1,1240595305000
22-2274,1242-64106,1,1240594903000
22-2275,1242-64106,1,1240594903000
22-2276,1252-64112,1,1240593205000
22-2277,1253-64076,1,1240593006000
22-2278,1257-64114,1,1240592580000
22-2279,1259-64115,1,1240592040000
22-2280,1259-64115,1,1240592040000
22-2281,1259-64115,1,1240592040000
22-2282,1259-64115,1,1240592040000
22-2283,1262-64107,1,1240591685000
22-2284,1264-64117,1,1240591420000
22-2285,1270-64105,1,1240590781000
22-2286,1270-64105,1,1240590781000
22-2287,1271-64075,1,1240590543000
22-2288,1276-64121,1,1240587822000
22-2289,1276-64121,1,1240587822000
22-2290,1276-64121,1,1240587822000
22-2291,1276-64121,1,1240587822000
22-2292,1277-64122,1,1240587611000
22-2293,1277-64122,1,1240587611000
22-2294,1240-64099,1,1240587376000
22-2295,1278-64123,1,1240587153000
22-2296,1286-64120,1,1240585371000
22-2297,1288-64105,1,1240583860000
22-2298,1288-64105,1,1240583860000
22-2299,1288-64105,1,1240583860000
22-2300,1290-64129,1,1240583158000
22-2301,1290-64129,1,1240583158000
22-2302,1291-64127,1,1240582931000
22-2304,1303-64138,1,1240573256000
22-2305,1303-64138,1,1240573256000
22-2306,1303-64138,1,1240573256000
22-2307,1303-64138,1,1240573256000
22-2308,1303-64138,1,1240573256000
22-2309,1303-64138,1,1240573256000
22-2310,1303-64138,1,1240573256000
22-2311,1303-64138,1,1240573256000
22-2312,1303-64138,1,1240573256000
23-2321,1322-64150,1,1241376752000
23-2323,1322-64150,1,1241376752000
23-2324,1322-64150,1,1241376752000
23-2325,1322-64150,1,1241376752000
23-2326,1322-64150,1,1241376752000
23-2327,1322-64150,1,1241376752000
23-2328,1322-64150,1,1241376752000
23-2329,1322-64150,1,1241376752000
23-2330,1322-64150,1,1241376752000
23-2331,1322-64150,1,1241376752000
23-2332,1322-64150,1,1241376752000
23-2333,1322-64150,1,1241376752000
23-2334,1322-64150,1,1241376752000
23-2335,1322-64150,1,1241376752000
23-2338,1327-64152,1,1241374307000
23-2322,1328-64153,1,1241374042000
23-2342,1334-64152,1,1241296512000
23-2343,1334-64152,1,1241296512000
23-2344,1334-64152,1,1241296512000
23-2345,1334-64152,1,1241296512000
23-2346,1334-64152,1,1241296512000
23-2349,1342-64152,1,1241295764000
23-2354,1325-64150,1,1241210825000
23-2355,1325-64150,1,1241210825000
23-2356,1325-64150,1,1241210825000
23-2357,1325-64150,1,1241210825000
23-2358,1325-64150,1,1241210825000
23-2359,1325-64150,1,1241210825000
23-2360,1325-64150,1,1241210825000
23-2361,1325-64150,1,1241210825000
23-2362,1325-64150,1,1241210825000
23-2363,1325-64150,1,1241210825000
23-2364,1325-64150,1,1241210825000
23-2365,1335-64150,1,1241210566000
23-2366,1337-64150,1,1241210328000
23-2367,1327-64152,1,1241210026000
23-2368,1328-64153,1,1241209761000
23-2369,1322-64150,1,1241208828000
23-2370,1322-64150,1,1241208828000
23-2371,1322-64150,1,1241208828000
23-2372,1322-64150,1,1241208828000
23-1608,1322-64150,1,1241208828000
23-2373,1331-64151,1,1241208175000
23-2374,1331-64151,1,1241208175000
23-2375,1354-64156,1,1241207959000
23-2376,1355-64161,1,1241207778000
23-2377,1358-64163,1,1241207101000
23-1600,1360-64164,1,1241206637000
23-2378,1360-64164,1,1241206637000
23-2379,1361-64152,1,1241206349000
23-2380,1368-64156,1,1241204386000
23-2381,1369-64167,1,1241204082000
23-2382,1369-64167,1,1241204082000
23-2383,1371-63835,1,1241203798000
23-2384,1349-64154,1,1241202007000
23-2385,1386-64169,1,1241168054000
23-2387,1386-64169,1,1241168054000
23-2388,1386-64169,1,1241168054000
23-2389,1386-64169,1,1241168054000
23-2390,1386-64169,1,1241168054000
23-2391,1392-64171,1,1241125466000
23-2393,1392-64171,1,1241125466000
23-2394,1392-64171,1,1241125466000
23-2395,1392-64171,1,1241125466000
23-2386,1385-64154,1,1241109738000
23-2398,1399-64169,1,1241033440000
23-2400,1399-64169,1,1241033440000
23-2401,1399-64169,1,1241033440000
23-2402,1399-64169,1,1241033440000
23-2403,1399-64169,1,1241033440000
23-2399,1399-64169,1,1241033440000
23-2404,1399-64169,1,1241033440000
23-2405,1399-64169,1,1241033440000
23-2406,1399-64169,1,1241033440000
23-2407,1399-64169,1,1241033440000
23-2408,1399-64169,1,1241033440000
23-2410,1402-64169,1,1241031581000
23-2411,1402-64169,1,1241031581000
23-2412,1402-64169,1,1241031581000
23-2413,1382-64169,1,1241031395000
23-2414,1381-64169,1,1241031140000
23-2415,1381-64169,1,1241031140000
23-2416,1380-64169,1,1241030951000
23-2417,608-63835,1,1241028037000
23-2418,1371-63835,1,1241027665000
23-2419,1369-64167,1,1241027287000
23-2420,1368-64156,1,1241026934000
23-2421,1384-64156,1,1241024849000
23-2422,1333-64156,1,1241023606000
23-2423,1389-64170,1,1241023261000
23-2424,1417-64167,1,1241022692000
23-2425,1418-64167,1,1241022306000
23-2426,1419-64167,1,1241021913000
23-2427,1420-64167,1,1241021605000
23-2392,1349-64154,1,1240934933000
23-2428,1394-64156,1,1240930390000
23-2429,1361-64152,1,1240921160000
24-2432,1433-64175,1,1241318458000
28-2442,1443-64184,1,1241034604000
28-2444,1443-64184,1,1241034604000
28-2445,1443-64184,1,1241034604000
28-2446,1443-64184,1,1241034604000
28-2447,1443-64184,1,1241034604000
28-2448,1443-64184,1,1241034604000
28-2449,1443-64184,1,1241034604000
28-2450,1443-64184,1,1241034604000
28-2451,1443-64184,1,1241034604000
28-2452,1443-64184,1,1241034604000
28-2453,1443-64184,1,1241034604000
28-2454,1443-64184,1,1241034604000
28-2455,1443-64184,1,1241034604000
28-2456,1443-64184,1,1241034604000
28-1311,1443-64184,1,1241034604000
28-2457,1443-64184,1,1241034604000
28-2458,1459-64190,1,1240931374000
28-2460,1459-64190,1,1240931374000
28-2461,1459-64190,1,1240931374000
28-2462,1459-64190,1,1240931374000
28-2463,1459-64190,1,1240931374000
28-2464,1459-64190,1,1240931374000
28-2465,1459-64190,1,1240931374000
28-2466,1459-64190,1,1240931374000
28-2467,1459-64190,1,1240931374000
28-2468,1459-64190,1,1240931374000
28-2469,1459-64190,1,1240931374000
28-2470,1459-64190,1,1240931374000
28-2471,1459-64190,1,1240931374000
28-2472,1459-64190,1,1240931374000
28-2473,1459-64190,1,1240931374000
28-2474,1459-64190,1,1240931374000
28-2475,1459-64190,1,1240931374000
28-2476,1459-64190,1,1240931374000
28-2477,1459-64190,1,1240931374000
28-2478,1459-64190,1,1240931374000
28-2479,1459-64190,1,1240931374000
28-2480,1459-64190,1,1240931374000
28-2481,1459-64190,1,1240931374000
28-2482,1459-64190,1,1240931374000
28-2492,1493-64209,1,1240867010000
28-2494,1493-64209,1,1240867010000
28-2495,1493-64209,1,1240867010000
28-2496,1493-64209,1,1240867010000
28-2497,1493-64209,1,1240867010000
28-2498,1493-64209,1,1240867010000
28-2499,1493-64209,1,1240867010000
28-2500,1493-64209,1,1240867010000
28-2502,1501-64209,1,1240866637000
28-2504,1503-64209,1,1240866238000
28-2506,1505-64209,1,1240865829000
28-2510,1509-64209,1,1240864911000
28-2513,1512-64209,1,1240864573000
28-2515,1514-64209,1,1240864168000
28-2516,1492-64209,1,1240863849000
28-2517,1494-64209,1,1240863439000
28-2518,1496-64209,1,1240863055000
28-2519,1497-64209,1,1240862850000
28-2520,1498-64209,1,1240862491000
28-2521,1518-64210,1,1240857765000
28-2522,1519-64211,1,1240857505000
28-2523,1520-64212,1,1240857148000
28-2524,1442-64185,1,1240856544000
28-2525,1445-64187,1,1240856092000
28-2526,1447-64188,1,1240855504000
28-2527,1448-64189,1,1240855151000
28-2528,1448-64189,1,1240855151000
28-2529,1451-64189,1,1240854234000
28-2530,1451-64189,1,1240854234000
28-2531,1452-64189,1,1240853950000
28-2532,1455-64189,1,1240853166000
28-2533,1455-64189,1,1240853166000
28-2534,1455-64189,1,1240853166000
28-2535,1456-64189,1,1240852980000
29-2536,1537-64217,1,1240767769000
29-2547,1548-64218,1,1240350147000
29-2549,1548-64218,1,1240350147000
29-2550,1548-64218,1,1240350147000
29-2551,1548-64218,1,1240350147000
29-2552,1548-64218,1,1240350147000
29-2553,1548-64218,1,1240350147000
29-2554,1548-64218,1,1240350147000
29-2555,1548-64218,1,1240350147000
29-2556,1548-64218,1,1240350147000
29-2557,1548-64218,1,1240350147000
29-2558,1548-64218,1,1240350147000
29-2559,1548-64218,1,1240350147000
29-2560,1548-64218,1,1240350147000
29-2561,1548-64218,1,1240350147000
29-2562,1548-64218,1,1240350147000
29-2563,1548-64218,1,1240350147000
29-2565,1564-64218,1,1240349964000
29-2567,1566-64218,1,1240349709000
29-2569,1568-64218,1,1240349480000
29-2570,1547-64218,1,1240349179000
29-2572,1571-64218,1,1240349002000
29-2573,1571-64218,1,1240349002000
29-2577,1565-64218,1,1240344516000
29-2578,1567-64218,1,1240344292000
29-2579,1570-64218,1,1240343888000
29-2580,1573-64218,1,1240343557000
29-2581,1563-64218,1,1240343072000
29-2582,1557-64218,1,1240341911000
29-2583,1550-64218,1,1240341201000
29-2584,1550-64218,1,1240341201000
29-2585,1572-64218,1,1240341003000
29-2586,1554-64218,1,1240340562000
29-2587,1555-64218,1,1240340368000
29-2588,1553-64218,1,1240340145000
29-2589,1559-64218,1,1240339726000
29-2590,1577-64219,1,1240339132000
29-2591,1577-64219,1,1240339132000
29-2592,1577-64219,1,1240339132000
29-2593,1578-64219,1,1240338850000
29-2594,1579-64219,1,1240338522000
29-2595,1580-64219,1,1240338227000
29-2596,1581-64219,1,1240337883000
29-2597,1581-64219,1,1240337540000
29-2598,1582-64219,1,1240336530000
29-2599,1582-64219,1,1240336530000
29-2600,1583-64219,1,1240336176000
29-2601,1583-64219,1,1240336176000
29-2602,1584-64219,1,1240335889000
29-2603,1586-64220,1,1240335289000
29-2604,1587-64220,1,1240335029000
29-2605,1588-64220,1,1240334715000
29-2606,1589-64220,1,1240334375000
29-2607,1590-64220,1,1240334204000
29-2608,1591-64220,1,1240333964000
29-2609,1595-64220,1,1240332880000
29-2610,1595-64220,1,1240332880000
30-2594,1592-64220,1,1241020580000
30-2595,1592-64220,1,1241020580000
30-2596,1592-64220,1,1241020580000
30-2611,1592-64220,1,1241020580000
30-2612,1592-64220,1,1241020580000
30-2613,1592-64220,1,1241020580000
30-2614,1593-64220,1,1241020260000
30-2615,1593-64220,1,1241020260000
30-2616,1594-64220,1,1241020052000
30-2617,1595-64220,1,1241019741000
30-2618,1595-64220,1,1241019741000
30-2622,1621-64223,1,1241017968000
30-2625,1612-64224,1,1241015409000
30-2626,1612-64224,1,1241015409000
30-2627,1612-64224,1,1241015409000
30-2628,1612-64224,1,1241015409000
30-2629,1612-64224,1,1241015409000
30-2630,1612-64224,1,1241015409000
30-2631,1612-64224,1,1241015409000
30-2632,1612-64224,1,1241015409000
30-2633,1612-64224,1,1241015409000
30-2634,1612-64224,1,1241015409000
30-2635,1622-64227,1,1241012667000
30-2589,1586-64220,1,1241001726000
30-2636,1637-64228,1,1240914936000
30-2638,1637-64228,1,1240914936000
30-2640,1639-64228,1,1240914876000
30-2643,1642-64228,1,1240914345000
30-2644,1642-64228,1,1240914345000
30-2646,1645-64228,1,1240914086000
30-2652,1636-64026,1,1240910038000
30-2653,1636-64026,1,1240910038000
30-2654,1636-64026,1,1240910038000
30-2655,1643-64026,1,1240909166000
30-2656,1643-64026,1,1240909166000
30-2657,1644-64230,1,1240908936000
30-2662,1655-64231,1,1240894438000
30-2664,1586-64220,1,1240660241000
30-2665,1586-64220,1,1240660241000
30-2669,1670-64235,1,1240638608000
30-2671,1670-64235,1,1240638608000
30-2672,1670-64235,1,1240638608000
30-2673,1670-64235,1,1240638608000
30-2674,1670-64235,1,1240638608000
30-2675,1670-64235,1,1240638608000
30-2676,1670-64235,1,1240638608000
30-2677,1670-64235,1,1240638608000
30-2678,1670-64235,1,1240638608000
30-2679,1670-64235,1,1240638608000
30-2680,1670-64235,1,1240638608000
30-2681,1670-64235,1,1240638608000
30-2683,1682-64235,1,1240638361000
30-2685,1684-64235,1,1240638225000
30-2688,1687-64235,1,1240637833000
30-2689,1669-64235,1,1240637705000
30-2690,1671-64235,1,1240637434000
30-2691,1672-64235,1,1240637149000
30-2693,1692-64235,1,1240636843000
30-2663,1692-64235,1,1240636843000
30-2695,1673-64235,1,1240636547000
30-2696,1676-64235,1,1240635369000
30-2697,1678-64235,1,1240635200000
30-2698,1683-64232,1,1240633109000
30-2699,1685-64232,1,1240632825000
30-2700,1688-64232,1,1240632560000
30-2701,1698-64232,1,1240627666000
30-2704,1705-64108,1,1240498750000
30-2706,1705-64108,1,1240498750000
30-2707,1705-64108,1,1240498750000
30-2708,1705-64108,1,1240498750000
30-2709,1705-64108,1,1240498750000
30-2710,1705-64108,1,1240498750000
30-2711,1705-64108,1,1240498750000
32-2724,1725-64240,1,1241212078000
32-2726,1725-64240,1,1241212078000
32-2727,1725-64240,1,1241212078000
33-2736,1737-63840,1,1241374822000
33-2738,1737-63840,1,1241374491000
33-2740,1739-63840,1,1241371853000
33-2741,1739-63840,1,1241371853000
33-2742,1739-63840,1,1241371853000
33-2749,1750-64242,1,1241283978000
33-2751,1750-64242,1,1241283978000
33-2752,1750-64242,1,1241283978000
33-2753,1750-64242,1,1241283978000
33-2754,1750-64242,1,1241283978000
33-2755,1750-64242,1,1241283978000
33-2756,1750-64242,1,1241283978000
33-2757,1750-64242,1,1241283978000
33-2758,1750-64242,1,1241283978000
33-2750,1750-64242,1,1241283978000
33-2759,1751-64242,1,1241280571000
33-2760,1753-64242,1,1241280143000
33-2761,1754-64242,1,1241279888000
33-2762,1757-64242,1,1241279085000
33-2763,1758-64242,1,1241278869000
33-2764,1750-64242,1,1241278636000
33-2765,1749-64242,1,1241278113000
33-2766,1751-64242,1,1241277900000
33-2767,1753-64242,1,1241277472000
33-2768,1754-64242,1,1241277216000
33-2769,1755-64242,1,1241276985000
33-2770,1756-64242,1,1241276698000
33-2771,1757-64242,1,1241276413000
33-2772,1757-64242,1,1241275952000
33-2773,1757-64242,1,1241275952000
33-2774,1759-64243,1,1241275143000
33-2775,1760-64244,1,1241274685000
33-2776,1764-64247,1,1241273261000
33-2777,1774-64254,1,1241269721000
33-2778,1750-64242,1,1241266548000
33-2779,1776-64256,1,1241266105000
33-2781,1780-63734,1,1241264943000
33-2782,1780-63734,1,1241264943000
35-2788,1789-64261,1,1241325510000
35-2790,1789-64261,1,1241325510000
35-2791,1789-64261,1,1241325510000
35-2792,1789-64261,1,1241325510000
35-2793,1789-64261,1,1241325510000
35-2794,1789-64261,1,1241325510000
35-2795,1789-64261,1,1241325510000
35-2796,1789-64261,1,1241325510000
35-2798,1790-64264,1,1241324559000
35-2805,1804-64272,1,1241226505000
35-2806,1804-64272,1,1241226505000
35-2808,1807-64272,1,1241225790000
35-2810,1809-64273,1,1241225357000
35-2812,1811-64274,1,1241224969000
35-2814,1813-64275,1,1241224730000
35-2817,1816-64277,1,1241224057000
35-2819,1818-64272,1,1241223668000
35-2820,1821-64279,1,1241157367000
35-2822,1821-64279,1,1241157367000
35-2823,1821-64279,1,1241157367000
35-2824,1821-64279,1,1241157367000
35-2825,1821-64279,1,1241157367000
35-2826,1821-64279,1,1241157367000
35-2821,1827-64281,1,1241156690000
35-2832,1825-64285,1,1241077592000
35-2833,1825-64285,1,1241077592000
35-2839,1798-64290,1,1240805656000
35-2840,1798-64290,1,1240805656000
35-2843,1842-64292,1,1240805046000
35-2845,1844-64293,1,1240803843000
35-2846,1844-64293,1,1240803843000
35-2847,1844-64293,1,1240803843000
36-2854,1855-64300,1,1241375910000
36-2857,1856-64301,1,1241332815000
36-2858,1856-64301,1,1241332815000
36-2859,1856-64301,1,1241332815000
36-2855,1856-64301,1,1241332815000
36-2860,1856-64301,1,1241332815000
36-2861,1856-64301,1,1241332815000
36-2862,1856-64301,1,1241332815000
36-2863,1856-64301,1,1241332815000
36-2864,1856-64301,1,1241332815000
36-2865,1856-64301,1,1241332815000
36-2866,1856-64301,1,1241332815000
36-2867,1856-64301,1,1241332815000
36-2874,1873-64301,1,1241330998000
36-2877,1876-64301,1,1241330331000
36-2878,1876-64301,1,1241330331000
36-2880,1857-64301,1,1241329485000
36-2881,1857-64301,1,1241329485000
36-2882,1862-64305,1,1241328623000
36-2885,1886-64314,1,1241128487000
36-2887,1886-64314,1,1241128487000
36-2888,1886-64314,1,1241128487000
36-2889,1886-64314,1,1241128487000
36-2890,1886-64314,1,1241128487000
36-2891,1886-64314,1,1241128487000
36-2892,1886-64314,1,1241128487000
36-2893,1886-64314,1,1241128487000
36-2894,1886-64314,1,1241128487000
36-2895,1886-64314,1,1241128487000
36-2896,1886-64314,1,1241128487000
36-2897,1886-64314,1,1241128487000
36-2898,1886-64314,1,1241128487000
36-2899,1886-64314,1,1241128487000
36-2901,1900-64028,1,1241128296000
36-2903,1902-64315,1,1241128038000
36-2905,1904-64316,1,1241127682000
36-2906,1904-64316,1,1241127682000
36-2908,1907-64315,1,1241127393000
36-2911,1910-64318,1,1241127035000
36-2913,1912-64319,1,1241126740000
36-2916,1915-63862,1,1241126244000
36-2917,1915-63862,1,1241126244000
36-2918,1891-64325,1,1241125045000
36-2919,1891-64325,1,1241125045000
36-2920,1892-64326,1,1241124789000
36-2921,1893-64176,1,1241124453000
36-2922,1894-64323,1,1241124245000
36-2923,1896-64217,1,1241123786000
36-2924,1896-64217,1,1241123786000
36-2925,1897-64328,1,1241123557000
36-2926,1899-64323,1,1241123201000
36-2927,1905-64128,1,1241122518000
36-2928,1906-64331,1,1241122228000
36-2929,1908-64332,1,1241121972000
36-2930,1911-64333,1,1241121750000
36-2931,1913-63775,1,1241121322000
36-2932,1913-63775,1,1241121322000
36-2933,1916-64334,1,1241121091000
36-2934,1917-64335,1,1241120795000
36-2935,1918-64336,1,1241119825000
36-2936,1918-64336,1,1241119825000
36-2937,1918-64336,1,1241119825000
36-2938,1919-64336,1,1241119694000
36-2939,1920-64336,1,1241119408000
36-2940,1920-64336,1,1241119408000
36-2941,1921-64336,1,1241119218000
36-2942,1922-64336,1,1241118984000
36-2943,1923-64336,1,1241118625000
36-2944,1924-64336,1,1241118363000
36-2945,1924-64336,1,1241118363000
36-2946,1925-64336,1,1241118147000
36-2947,1926-64336,1,1241117839000
36-2948,1927-64337,1,1241117186000
36-2949,1927-64337,1,1241117186000
36-2950,1928-64338,1,1241116925000
