# userId itemId rating prediction
852 234 2.0 2.3442636
852 246 2.0 2.3081698
852 250 4.0 2.8638284
852 253 4.0 2.1138084
853 8 3.5 3.8491576
854 4 3.5 4.0
854 235 3.0 3.4452376
859 12 3.0 3.904412
859 207 3.0 3.2472374
859 241 3.5 3.774119
859 249 3.5 3.8731759
860 7 3.0 3.232355
860 11 2.5 3.2293563
862 3 3.0 3.2660692
862 9 4.0 4.0
862 215 4.0 4.0
862 1639 3.0 2.5967822
863 5 2.0 2.6623716
863 12 1.0 0.89605707
863 253 4.0 1.7116975
864 1 1.0 1.6767399
864 9 3.0 3.452984
864 10 1.5 1.635358
864 12 1.0 3.3195453
864 213 3.0 2.5889113
864 214 2.5 3.2494922
864 216 3.5 1.9639105
864 217 2.5 2.4704
864 235 4.0 1.5166099
864 250 2.0 2.458712
864 252 4.0 2.95721
864 256 2.0 2.7011085
864 969 3.0 1.9336896
864 1640 2.0 1.1338702
865 8 2.5 2.9738982
865 121 2.5 2.9446473
865 205 4.0 3.2119303
865 206 4.0 3.0721188
865 210 3.5 2.834313
865 211 4.0 2.8405688
865 235 4.0 2.9342425
865 253 3.0 2.5665736
866 8 3.5 3.392535
866 12 2.0 1.8393961
866 399 4.0 1.6240126
867 4 4.0 3.269858
867 8 2.0 2.9778402
867 121 3.0 2.4320118
867 211 4.0 3.6268356
867 212 3.5 2.0828292
867 213 4.0 2.870574
867 215 4.0 3.6238065
867 233 2.5 2.7438948
867 239 3.0 2.052179
867 244 2.0 1.5977098
867 246 2.5 2.2589502
867 257 3.0 3.0668533
867 680 3.0 1.1434194
867 749 2.0 1.1858139
868 8 2.0 3.749733
868 12 3.0 1.7426902
868 207 3.5 2.247527
868 235 4.0 3.3057635
869 1 1.5 2.6743205
869 12 3.0 1.9245164
869 84 3.5 2.7414834
870 7 3.0 2.7027595
870 8 4.0 2.9377794
870 10 2.0 2.4468038
870 211 3.0 3.2271307
871 6 2.5 2.7476282
871 7 0.5 2.174857
871 17 3.0 2.1754477
871 84 0.5 3.1405637
871 212 2.5 2.715537
871 217 1.5 3.3698783
871 245 2.5 2.685084
871 253 0.5 3.5616665
871 257 2.0 0.5
874 11 3.5 4.0
874 84 3.5 3.4758303
874 121 3.5 3.1760242
874 211 4.0 3.8906753
874 214 3.5 3.0537384
874 253 2.5 3.4687378
874 255 3.5 3.588125
875 7 1.5 3.4740443
875 12 3.5 2.8603308
875 220 2.5 2.4009264
875 235 0.5 3.0288978
876 1 3.0 2.1053462
877 11 4.0 3.6891015
877 17 3.0 2.4136438
878 6 4.0 3.3889463
878 9 4.0 3.7762296
878 12 4.0 3.5374086
878 215 1.0 3.9919295
878 216 3.5 2.9943
878 220 1.0 1.557305
878 243 4.0 4.0
878 246 3.0 2.877468
878 249 4.0 3.0951471
878 250 4.0 3.068599
878 253 2.0 2.2330709
879 7 2.0 2.4649909
879 9 0.5 0.5
879 12 3.5 1.038948
879 84 0.5 0.5
879 249 0.5 0.5
880 9 3.5 2.8554945
880 17 4.0 3.7199988
880 121 2.5 2.1527567
881 213 1.5 2.2098813
881 214 3.0 2.5820823
882 9 2.5 2.9511917
882 213 1.5 2.3182971
883 2 3.5 2.5576677
883 8 4.0 4.0
883 10 3.0 2.962138
883 250 4.0 3.7200663
883 257 4.0 2.045036
883 275 4.0 3.830632
883 307 3.0 4.0
883 940 4.0 3.9005284
886 207 3.0 2.8290465
887 11 4.0 3.9413335
887 13 3.5 3.4932542
888 1 2.5 2.9736066
888 2 4.0 3.7720175
888 7 3.5 3.3485322
888 12 1.0 3.323963
888 17 4.0 4.0
888 215 3.5 4.0
888 255 3.5 3.7802763
889 10 3.0 2.9358118
889 213 2.5 3.5247061
890 3 4.0 3.3072793
890 17 3.5 3.2805328
890 121 3.5 3.678876
890 216 3.0 3.524735
890 220 3.0 3.4870617
891 12 1.5 2.071448
891 91 3.0 2.939292
891 236 3.0 2.4285872
891 347 3.0 3.3705685
891 611 3.0 3.2860272
891 1084 1.5 1.5608743
891 1100 2.0 2.4633336
891 1256 2.5 2.604216
892 242 4.0 3.7294836
892 361 1.0 2.181421
892 617 4.0 3.008435
894 2 3.5 3.1103206
894 11 3.0 3.0232568
894 207 3.5 2.7809358
894 519 4.0 3.955344
895 236 4.0 3.6413493
896 2 4.0 4.0
896 3 4.0 4.0
896 11 4.0 4.0
896 13 4.0 4.0
896 121 4.0 4.0
896 213 4.0 4.0
896 253 4.0 4.0
896 254 4.0 4.0
897 207 4.0 2.7784863
898 283 4.0 2.4506683
898 318 4.0 4.0
898 428 3.0 1.717848
900 2 2.0 2.5017657
900 8 2.0 1.959173
900 9 2.0 1.9520792
900 11 2.5 2.0803564
900 213 2.0 1.7548417
900 214 2.0 1.8645699
900 234 2.0 1.7520325
900 255 2.0 1.8027725
900 256 2.0 2.1264164
901 9 3.5 3.7939227
901 13 3.5 4.0
902 13 4.0 3.7365375
902 211 3.5 2.702353
902 254 1.5 0.8702532
902 1651 3.0 0.5
902 1653 3.5 0.5
903 12 2.5 2.9533362
903 205 2.5 1.8024442
903 207 3.5 1.789628
903 215 3.0 3.798961
903 255 3.0 2.8557608
904 215 3.0 0.5
905 13 4.0 3.2267063
905 84 3.5 4.0
905 206 3.0 3.5482056
905 212 3.0 3.4296138
905 233 2.5 3.3277278
905 234 4.0 2.369685
905 247 4.0 4.0
905 248 2.5 3.447154
905 250 2.5 3.246809
905 255 3.5 2.885312
905 256 3.0 3.5019732
905 257 2.0 2.484038
906 236 3.0 3.2659137
906 897 3.0 1.011727
907 5 3.0 2.8037586
907 219 2.0 2.520591
907 244 3.0 2.483788
907 246 3.0 2.9954956
907 247 3.0 3.2143555
907 255 2.5 2.6847484
908 1 3.5 2.1436925
908 2 3.0 3.9236274
908 10 1.0 3.1820338
908 206 3.0 2.7757378
908 216 3.0 3.3734164
909 1 4.0 3.4650686
909 3 4.0 2.9016101
909 5 4.0 3.1854084
909 9 3.0 2.917346
909 10 3.0 3.8659344
909 212 3.5 2.3283095
909 214 3.0 3.1008446
909 219 4.0 2.7863634
909 234 3.5 2.4656034
909 241 4.0 2.8798912
909 244 2.0 2.7703063
909 249 2.5 2.8587558
909 253 4.0 2.1026113
909 255 3.0 2.5470884
910 1 3.5 3.6180568
910 205 4.0 2.851645
910 212 2.5 4.0
910 216 3.0 3.4812248
911 7 2.5 4.0
911 12 1.5 2.5500638
911 213 1.5 2.6588216
911 247 2.5 2.79434
912 8 1.0 2.3418179
912 213 3.5 2.6880174
912 255 0.5 2.6196415
912 283 3.5 1.4611577
913 2 3.0 3.5009248
913 4 3.5 3.0474672
913 235 3.0 2.8387752
914 7 3.0 2.3125033
914 12 3.0 2.2232685
914 211 4.0 3.3091269
914 220 3.0 3.114147
914 250 4.0 3.158095
915 121 2.5 3.0280344
915 205 3.0 3.9921103
916 1524 3.5 0.5
917 7 3.5 3.632741
917 13 2.0 2.8760383
917 244 2.5 2.776359
917 245 3.0 3.1365473
917 253 2.0 3.5677574
917 486 4.0 3.5291579
917 1655 2.5 2.8280668
918 1 3.5 3.4964232
918 10 4.0 3.5601614
918 11 3.0 3.38236
918 12 3.0 3.0845919
918 70 2.0 2.862568
918 212 3.5 3.035367
918 215 4.0 2.4704823
918 219 2.5 3.041582
918 246 4.0 3.10448
918 252 3.0 3.2076569
918 253 3.0 3.1357112
918 254 3.5 3.9912949
918 257 3.0 2.0954695
918 347 4.0 3.850374
918 392 3.5 3.1634035
918 1657 3.5 2.9394777
918 1658 3.5 2.2679281
919 2 2.5 0.9362909
919 10 1.0 1.5352875
919 17 1.5 0.5
919 214 1.5 1.2275187
919 249 1.0 2.366502
920 5 2.0 2.8185868
920 207 2.5 3.325066
920 211 2.5 2.475946
920 212 2.5 1.9579023
920 233 2.5 2.8204238
920 239 2.5 3.1460457
921 1 4.0 3.6490924
921 2 2.5 2.8896377
921 7 4.0 4.0
921 8 3.0 2.8221476
921 9 3.5 2.7107153
921 17 1.5 2.4270108
921 84 1.5 3.8325422
921 121 2.5 2.6471467
921 207 4.0 4.0
921 213 2.5 1.2990389
921 235 4.0 2.9749522
921 246 1.5 1.1570116
921 1194 3.5 2.1537166
921 1227 3.5 1.474791
921 1660 3.0 2.851701
925 1 2.5 4.0
925 7 2.5 1.8822708
925 212 4.0 4.0
925 216 3.5 4.0
926 205 4.0 3.247921
927 1 4.0 3.0924132
927 3 2.5 3.1124365
927 10 4.0 3.478632
927 13 3.0 3.9776282
927 206 3.0 4.0
927 213 3.5 3.5357625
927 219 4.0 2.3887312
927 235 3.5 4.0
927 236 3.0 1.7601043
928 7 3.5 3.7816803
928 84 3.0 2.538184
928 207 3.5 2.7793374
930 1 2.0 2.9188914
930 3 2.0 2.4127448
930 8 3.0 2.227886
930 12 2.0 3.6585917
930 17 2.5 2.392756
930 212 2.0 2.0358331
930 217 2.5 3.1196804
930 219 3.5 2.451959
930 233 3.0 2.6185837
930 235 2.5 2.913593
930 236 3.5 2.3408484
930 244 2.5 2.5789907
930 246 2.5 2.8245661
930 248 1.5 2.855649
930 250 2.0 2.6482394
930 255 3.0 2.3285673
931 3 3.5 2.5944088
931 7 3.0 3.257743
931 13 3.5 3.764532
932 10 3.0 1.6319532
935 10 4.0 3.6714978
935 11 4.0 3.9539068
935 12 3.0 3.83904
935 13 3.5 3.806465
935 207 3.5 3.9114542
935 219 3.5 3.6760912
935 239 3.5 3.7110977
935 244 3.0 3.6951017
935 254 4.0 3.6379318
936 121 3.5 2.2153242
936 212 4.0 3.6791666
936 216 2.0 3.4749846
936 246 3.0 3.6729412
936 247 2.5 4.0
936 255 3.0 2.6511436
938 447 3.5 4.0
938 499 3.0 2.5294318
938 1239 2.5 0.69668394
938 1242 2.5 1.1061977
938 1245 4.0 2.8165448
938 1250 2.0 0.5
938 1254 2.0 3.1015334
939 17 2.0 1.631435
939 236 1.5 2.0913692
939 609 4.0 3.4400833
940 206 4.0 3.3052776
940 241 4.0 3.327006
942 1 1.0 3.311669
942 215 4.0 3.1995776
942 234 3.0 3.2998226
942 257 4.0 1.6144367
943 12 1.0 1.5378159
943 17 4.0 3.7497585
944 7 4.0 3.5827582
944 10 3.5 4.0
944 206 3.5 3.6525743
944 211 2.5 2.6814017
944 217 4.0 3.8573086
944 234 3.5 3.5653694
944 254 4.0 3.5175514
945 3 4.0 3.3566375
945 6 4.0 4.0
945 7 4.0 2.4708126
945 10 1.5 1.9659745
945 215 3.0 3.494596
945 236 3.0 3.7337503
945 239 3.5 2.7455637
945 247 2.0 4.0
946 3 4.0 2.52051
946 4 1.5 2.8935928
946 8 2.0 2.830524
946 11 3.5 3.602964
946 12 1.5 2.9074907
946 13 4.0 3.3738594
946 213 3.0 2.5846236
946 217 2.0 3.1294396
946 246 3.5 2.6675706
946 254 2.0 2.6561751
946 255 2.0 2.2886357
946 257 2.0 1.902263
947 2 2.0 3.1476345
947 3 4.0 3.0735126
947 5 4.0 3.2781136
947 13 3.5 3.940352
947 84 3.0 3.0739412
947 205 3.5 2.7626207
947 219 3.5 3.595056
947 220 4.0 3.3445203
947 234 3.5 2.4518816
947 241 3.5 2.8049016
947 252 2.0 2.3141406
947 253 2.0 1.7830834
947 255 2.0 2.8164377
947 256 2.0 2.4119155
947 342 4.0 3.335245
947 1367 1.0 0.5
948 1 4.0 3.4606452
948 4 4.0 3.640636
948 10 4.0 3.4090707
948 11 4.0 4.0
948 12 1.5 2.9116433
948 84 2.0 2.4335616
948 214 3.0 2.6161065
948 215 3.5 3.8385203
949 1 2.5 2.8006396
949 4 3.5 2.7931542
949 10 1.0 2.8379412
949 217 3.0 1.8663782
949 233 2.5 2.4999168
949 234 3.0 2.221448
950 3 4.0 3.1893187
950 5 4.0 4.0
950 6 4.0 4.0
950 10 2.5 1.8563598
950 11 4.0 3.9135969
950 13 4.0 2.818922
950 121 4.0 2.9531143
950 205 3.0 1.8329703
950 207 3.0 3.3834143
950 210 4.0 2.6914914
950 233 3.5 3.8028543
950 239 4.0 3.3994806
950 249 4.0 2.8763773
952 4 2.0 2.7874312
952 7 4.0 2.1754413
952 207 4.0 2.5619938
952 234 4.0 2.1486473
952 250 4.0 2.9624264
952 835 2.0 1.7881454
953 5 3.5 2.1015017
954 2 4.0 2.338373
954 11 4.0 2.5792813
955 8 2.5 2.9675443
955 17 3.5 2.760316
957 8 3.0 2.7640097
957 17 3.0 2.6029208
957 235 3.0 2.6562586
958 11 2.0 3.7665129
958 84 0.5 1.6433146
958 215 4.0 4.0
958 217 1.5 3.0655828
958 248 1.5 1.2251482
958 250 1.0 1.4337811
958 252 1.5 2.1476498
959 214 3.5 2.9220715
960 213 2.0 4.0
961 283 1.0 0.90690905
962 1 2.5 1.8939168
962 207 2.5 2.260415
962 213 3.0 2.3559544
962 215 3.0 1.6427398
962 236 1.0 1.7214905
963 257 2.0 3.8903055
963 355 3.0 2.7397442
963 377 2.0 3.365065
963 591 2.0 2.7212596
963 739 3.0 2.3937132
963 925 1.5 3.1458213
963 1017 4.0 2.1968577
963 1019 2.5 2.4559422
963 1670 1.0 0.5
963 1674 1.0 0.5
963 1676 2.5 0.5
963 1677 4.0 0.5
965 11 1.0 4.0
965 207 4.0 3.0810862
965 213 3.5 3.7749891
965 509 4.0 3.7679954
965 606 0.5 3.5361884
965 683 2.0 4.0
965 857 4.0 3.668336
966 4 4.0 3.621954
966 5 3.5 3.8279424
966 11 4.0 3.9779925
966 12 2.5 1.5127627
966 257 2.5 1.3252555
967 13 4.0 4.0
967 213 4.0 3.9887075
967 219 4.0 3.505326
967 257 3.5 3.2174327
969 270 3.5 0.5
969 295 2.5 3.5552409
969 299 4.0 4.0
969 366 1.5 2.2731369
969 370 3.0 2.058144
969 419 3.0 4.0
969 502 3.0 2.271754
969 576 2.5 0.5
969 590 2.5 3.0376372
969 688 1.5 1.808168
969 729 3.0 4.0
969 833 3.0 4.0
969 890 1.5 2.1686883
969 1299 3.0 0.5
969 1534 3.5 0.5
969 1552 3.0 0.9934295
969 1682 2.0 0.5
969 1690 3.0 0.5
969 1691 3.5 0.5
969 1692 2.5 0.5
969 1710 3.0 0.50465274
969 1723 3.0 0.5
969 1726 1.5 0.5
969 1729 4.0 0.6219829
969 1731 2.0 0.5
969 1733 2.5 0.5
969 1734 2.5 0.5
969 1735 2.0 0.5
969 1740 3.0 1.5673311
969 1741 2.0 0.5
969 1743 2.5 0.5
969 1746 2.5 0.5
969 1751 2.0 0.5
969 1752 2.0 0.5
969 1753 2.5 0.5
969 1756 3.0 1.5722625
969 1760 2.5 0.5
970 8 2.0 3.727487
970 234 4.0 1.3525283
971 4 2.5 2.912838
971 7 3.5 2.705186
971 17 3.0 2.7364776
971 206 1.5 2.585669
971 214 3.0 2.8778892
971 215 3.0 2.3568494
971 234 2.5 2.6943288
971 243 2.5 2.2740874
971 244 1.5 2.76725
972 9 4.0 2.5219371
972 10 2.0 2.1168065
972 11 4.0 3.2025418
972 205 2.5 2.1097162
972 211 3.0 3.1841714
972 214 2.5 2.5985746
972 216 2.0 2.3449538
972 234 3.0 3.3771293
972 245 3.0 3.0069566
972 256 2.5 3.011979
972 257 3.0 2.67376
975 13 4.0 0.5
978 1336 4.0 2.3334837
978 1338 3.5 0.5
979 7 4.0 3.2349539
979 12 3.0 3.2336726
980 8 3.0 3.2611265
980 214 3.5 2.8225996
980 714 3.5 1.3882266
981 2 2.5 2.96369
981 3 2.5 2.200508
981 12 3.0 3.409663
981 17 3.5 3.4658096
981 215 3.0 4.0
981 233 3.0 3.1192892
981 239 2.5 3.1183805
981 247 2.5 2.812851
981 254 2.5 2.0639942
981 257 4.0 4.0
981 1764 4.0 0.6177625
982 3 3.0 2.6676242
982 4 4.0 3.1647053
982 7 0.5 3.1032667
982 206 2.5 2.8970616
982 210 2.0 2.2372878
982 216 2.5 2.6704426
982 233 3.0 2.7465239
982 235 2.0 2.5391755
982 236 3.0 2.9853232
982 239 3.0 2.9014711
982 246 3.0 2.6858134
982 247 3.5 2.6527653
982 250 3.0 2.72575
984 5 2.5 3.1039658
984 6 3.5 2.947013
984 9 4.0 3.1089134
984 13 3.0 3.0415018
984 207 4.0 3.2741523
984 233 3.5 3.119636
984 234 3.5 2.6985054
984 236 3.5 2.8956914
984 239 3.0 2.576946
984 241 2.5 2.9263525
984 248 1.5 2.2571108
985 5 3.5 3.2638445
985 212 2.5 2.5570014
985 217 3.5 2.6415367
985 234 3.5 2.5512733
985 252 3.5 3.7782469
986 7 4.0 3.3120859
986 213 4.0 3.6573722
986 233 4.0 3.6678443
986 241 3.0 3.6358216
987 1 2.5 2.6892676
987 2 3.0 3.3715682
987 3 2.0 2.6551495
987 13 3.0 3.3650148
987 121 2.5 2.676447
987 212 3.0 2.6288524
987 216 1.5 2.7668889
987 217 1.5 3.0548828
987 219 3.0 2.7136164
987 241 2.5 2.5785258
987 245 1.5 2.7569606
988 1 3.0 3.009552
988 4 3.0 2.3576574
988 5 1.5 2.0677578
988 6 2.5 2.4227068
988 8 3.0 2.4180396
988 205 1.5 2.2495916
988 210 2.0 1.0325135
988 216 1.5 2.0136392
988 234 1.5 1.4401057
988 239 1.5 2.3484974
988 246 1.5 1.5543017
988 250 2.5 2.1579
988 251 2.5 2.0556483
988 252 2.0 1.6626092
989 4 2.5 3.1115417
989 13 4.0 3.623262
989 215 4.0 4.0
989 220 2.5 3.9014263
989 565 4.0 2.9639828
990 5 4.0 3.9879565
990 17 3.0 3.5900865
991 4 3.5 3.0921507
991 8 2.5 3.7046459
991 17 4.0 3.9301908
991 84 3.0 3.0510411
991 205 3.0 3.773481
991 211 4.0 3.1427236
991 220 3.0 2.1825929
991 233 4.0 3.1183615
991 241 3.5 2.9583995
991 247 2.5 3.4180596
991 248 2.5 2.659094
991 1097 4.0 2.3420062
992 286 4.0 4.0
992 1436 4.0 2.2104805
993 11 4.0 3.807039
993 215 4.0 3.5248153
994 4 3.5 2.9284408
994 7 3.0 2.2139697
995 9 4.0 3.7471535
995 13 3.0 2.0959332
995 215 3.0 2.8359098
995 241 2.5 3.3204994
995 245 4.0 3.0028398
995 249 3.0 2.257058
995 250 4.0 3.355492
995 251 4.0 3.153226
995 255 4.0 3.7416697
995 257 3.0 3.2191465
996 1 3.5 3.2272825
996 257 4.0 2.735833
997 4 4.0 3.8631575
998 123 1.0 3.8815029
998 468 1.0 4.0
998 834 4.0 3.4921126
998 1068 4.0 3.0471544
998 1123 3.5 4.0
998 1410 4.0 3.3040617
998 1775 1.5 0.5
998 1777 4.0 0.5
999 12 3.0 0.5
999 211 2.5 4.0
999 219 4.0 3.3369074
999 241 2.5 2.1553056
999 243 1.5 0.5
999 244 2.5 2.3953223
999 1782 2.5 0.5
1000 7 0.5 1.1821855
1000 9 1.5 1.485737
1000 10 0.5 2.3242154
1000 17 2.5 0.7600147
1000 84 3.5 1.5839143
1000 206 0.5 2.1766086
1000 234 1.0 2.4386616
1000 235 1.5 2.5251563
1000 243 1.5 1.396602
1000 244 1.0 3.1362755
1000 250 2.5 2.2543464
1000 256 1.0 1.811815
1001 5 2.5 2.1135452
1001 8 3.5 2.2544436
1001 9 3.5 2.1687307
1001 121 1.0 2.050425
1001 234 0.5 2.115213
1001 235 1.5 2.171047
1001 236 3.5 2.3443294
1001 245 3.0 2.4330678
1001 246 1.5 2.385425
1001 249 4.0 2.399712
1001 255 4.0 1.4895883
1001 257 4.0 2.4656048
1002 207 2.0 3.4640765
1002 213 2.0 1.7762235
1002 236 0.5 0.5853833
1002 254 1.5 2.55508
1002 279 3.5 2.8901734
1002 522 2.5 0.64789397
1002 1445 3.0 2.095948
1002 1786 3.0 0.5
1003 8 1.5 2.2852757
1003 216 2.5 2.006804
1003 219 2.0 2.3531253
1003 234 2.0 1.9937109
1003 245 2.5 2.011081
1003 252 2.5 2.4701715
1004 1 2.0 2.2055175
1004 3 2.5 3.5598035
1004 211 4.0 4.0
1004 251 3.5 3.706775
1005 215 3.0 2.4151444
1006 3 2.5 2.8647325
1006 4 3.5 3.141123
1006 6 3.0 3.4262848
1006 8 3.0 3.0007079
1006 91 4.0 3.218042
1006 219 2.5 3.1364276
1006 236 2.5 2.6558363
1006 243 2.5 2.4563065
1006 245 3.0 3.2179005
1006 247 3.0 3.4366684
1006 248 3.0 2.7098315
1006 299 4.0 3.4913998
1007 11 4.0 2.7985175
1007 236 3.5 3.8399467
1008 1 2.5 4.0
1008 11 3.0 3.8452246
1008 215 3.5 3.2654917
1008 234 4.0 3.7327075
1009 10 1.0 1.9398676
1009 11 3.5 3.9118502
1009 13 2.5 3.0369713
1009 211 4.0 4.0
1009 215 4.0 3.4439383
1010 7 3.5 3.6809554
1010 8 2.5 3.8615317
1010 215 3.0 3.5631864
1010 257 3.0 1.8757493
1011 236 4.0 3.2179208
1011 241 2.0 2.9453583
1011 847 4.0 2.4154606
1012 215 4.0 3.9238226
1013 213 2.0 2.5949233
1013 215 4.0 1.9051533
1013 234 4.0 2.11772
1014 1 1.0 3.0912585
1014 10 2.0 4.0
1014 205 3.5 3.602331
1014 215 3.0 2.0438776
1014 239 2.5 2.723181
1014 416 4.0 2.1658854
1015 1 3.0 4.0
1015 4 3.5 3.0498745
1015 7 3.5 4.0
1015 17 3.0 2.4959219
1015 239 4.0 3.6747274
1015 254 2.0 3.8397906
1015 257 4.0 2.622714
1016 299 3.5 0.5
1017 1274 2.0 2.0247605
1017 1627 3.0 2.3308163
1017 1628 2.0 1.0543205
1017 1629 2.5 0.5
1017 1788 2.5 0.5
1018 7 2.5 3.5957398
1018 12 3.5 0.8774007
1018 219 3.5 2.792587
1018 236 3.0 1.8287573
1018 274 0.5 3.1018043
1018 278 2.5 1.7276732
1018 542 4.0 3.4941628
1018 669 4.0 3.7569904
1018 752 3.5 2.3618975
1018 787 2.5 0.80699366
1018 800 4.0 2.3064177
1018 1539 4.0 0.5
1018 1587 1.0 2.4144127
1018 1793 4.0 0.5436874
1018 1797 3.5 0.5
1018 1798 3.0 0.5
1018 1800 3.5 0.5
1019 2 3.0 3.4502416
1019 197 4.0 3.6475034
1019 213 1.0 3.323682
1019 1079 2.0 0.5
1022 11 3.0 3.4910154
1022 17 4.0 3.8207433
1022 206 4.0 3.7381637
1022 251 3.5 3.6118662
1023 12 1.5 2.7067602
1023 207 2.5 2.699183
1024 9 3.0 2.052265
1024 241 3.0 1.4455105
1024 243 2.0 2.7530012
1024 251 3.5 2.147058
1024 254 4.0 3.0143313
1026 11 4.0 2.954975
1027 8 4.0 3.7673502
1027 211 4.0 3.3634906
1027 215 3.0 4.0
1029 1279 4.0 1.7742233
1034 17 2.5 2.0965586
1034 214 4.0 2.8076553
1034 217 4.0 3.7245634
1034 220 3.5 4.0
1034 233 1.5 2.8614862
1034 242 4.0 4.0
1034 247 2.5 3.6562898
1034 255 2.5 4.0
1034 431 4.0 2.7994254
1034 675 4.0 4.0
1034 903 3.0 2.896091
1034 1534 4.0 0.5
1034 1807 4.0 0.5
1034 1813 4.0 0.5
1034 1816 4.0 0.5
1034 1828 3.5 0.5
1036 207 3.5 3.2672787
1037 207 4.0 3.4651012
1037 1340 4.0 2.520217
1038 4 2.5 2.5981357
1038 8 2.0 3.1153493
1038 10 3.5 2.5020893
1038 17 3.0 3.037354
1038 84 2.5 2.382066
1038 233 1.5 2.786915
1038 241 3.5 3.5227575
1038 249 3.0 2.2958934
1039 5 3.5 3.563222
1039 77 2.5 0.5
1039 78 2.0 1.825374
1039 87 3.0 2.0657516
1039 90 2.5 3.8975382
1039 95 4.0 1.3005235
1039 97 4.0 1.7408934
1039 103 3.0 2.9265335
1039 106 2.0 1.4841624
1039 129 2.5 0.5
1039 135 1.5 2.8908417
1039 162 4.0 1.8900985
1039 176 2.0 0.5
1039 177 2.5 1.8261847
1039 259 2.5 1.4733818
1039 310 2.5 2.9530492
1039 377 3.0 3.393554
1039 447 2.0 1.6059936
1039 468 3.5 2.6364753
1039 657 2.5 2.9201918
1039 762 2.5 0.5
1039 804 4.0 2.257466
1039 900 3.5 3.5167208
1039 927 2.5 3.4078224
1039 1010 2.5 3.9376748
1039 1318 1.5 0.5
1039 1376 3.5 2.0324743
1039 1460 1.0 1.2638203
1039 1724 2.0 2.9943073
1039 1831 3.5 2.0745533
1040 207 3.0 3.3553815
1040 236 4.0 2.9088948
1040 845 3.0 3.7204292
1040 1123 4.0 4.0
1041 266 3.0 3.7393727
1041 270 4.0 3.2366292
1041 951 0.5 2.5918603
1041 968 4.0 4.0
1041 1543 0.5 1.8012214
1043 207 2.0 3.2811275
1044 7 4.0 0.5
1045 255 1.0 1.6847782
1046 4 3.5 3.5423968
1046 7 1.0 3.2835982
1046 8 4.0 3.935868
1046 11 4.0 3.7632394
1046 84 3.5 2.0746992
1046 205 3.0 1.9331268
1046 212 3.0 3.3662384
1046 213 3.5 3.4424918
1046 216 1.5 2.263733
1046 219 3.0 3.5165865
1046 235 4.0 1.3987075
1047 5 3.0 3.1772902
1047 8 3.0 2.9535904
1047 11 3.0 3.8273528
1047 210 3.0 3.377956
1047 219 3.0 3.3744216
1047 234 3.0 3.7397463
1047 252 3.0 3.5326533
1048 7 3.5 4.0
1048 10 2.0 1.7993048
1049 251 2.5 3.7330527
1050 206 2.5 2.6563833
1050 210 2.0 1.750589
1050 211 3.5 3.2270837
1050 213 2.5 2.5110693
1050 215 3.0 3.178716
1050 234 2.0 2.388809
1050 243 1.0 2.2958715
1050 251 2.5 2.4045694
1050 256 2.0 1.893318
1050 257 1.5 2.5406008
1051 9 3.5 2.7261162
1051 17 3.0 3.0551
1051 206 4.0 3.531535
1051 216 3.0 3.4261239
1051 235 3.5 2.6827152
1052 11 2.5 4.0
1052 205 4.0 3.5080445
1052 212 4.0 2.5576751
1052 215 4.0 3.4758193
1052 234 1.5 3.1277149
1052 257 2.5 3.2860143
1053 2 4.0 3.674424
1053 257 3.0 3.3051226
1055 17 3.0 3.3249552
1055 215 4.0 4.0
1055 220 3.5 3.324935
1055 234 4.0 4.0
1056 3 3.5 1.9407675
1056 7 3.0 2.0739236
1056 207 3.0 4.0
1056 244 1.0 1.9674345
1059 1835 4.0 0.5
1060 2 1.0 2.767544
1060 4 0.5 0.5
1060 8 1.5 0.52665526
1060 9 1.5 0.5
1060 187 2.5 4.0
1060 391 3.0 1.4467294
1060 691 4.0 2.5265026
1060 977 2.5 3.4332044
1060 1227 3.0 2.9306104
1060 1655 3.5 3.2893946
1061 218 1.5 2.664539
1062 5 4.0 4.0
1062 8 3.5 4.0
1062 11 3.5 3.6609843
1062 121 3.5 3.889006
1062 205 3.5 2.868355
1062 233 3.0 3.4137259
1064 10 2.5 2.882246
1064 278 4.0 3.103915
1064 455 4.0 2.832489
1064 675 4.0 3.3134015
1064 940 3.5 3.3733919
1065 7 4.0 3.1581168
1065 8 4.0 2.512843
1065 17 4.0 2.8723392
1065 216 3.5 3.668768
1065 220 3.5 0.89146185
1065 235 3.5 1.8636464
1065 270 3.0 3.0086067
1065 339 4.0 3.3474975
1065 499 2.0 2.461877
1065 764 3.5 3.3855753
1065 872 2.5 3.5227602
1066 10 4.0 3.807514
1067 216 3.5 3.3176472
1067 236 2.5 2.1597226
1068 8 4.0 4.0
1068 11 3.5 3.4167564
1068 17 4.0 4.0
1069 2 2.0 3.730087
1069 5 3.5 3.8251674
1069 12 3.0 3.045179
1069 13 3.0 2.5083642
1069 211 4.0 3.7046628
1069 214 2.0 3.0346951
1069 220 3.0 4.0
1069 255 3.5 4.0
1069 257 3.0 2.4522617
1070 210 3.5 3.1781557
1071 1 2.5 2.2974913
1071 12 2.0 1.9602468
1071 205 1.0 1.8541833
1071 211 4.0 4.0
1071 216 1.0 2.1305947
1072 11 3.5 4.0
1072 207 2.0 1.8866156
1073 9 4.0 3.9694686
1073 11 4.0 4.0
1073 13 3.5 3.846531
1073 207 3.5 3.615545
