# userId itemId rating prediction
981 4 2.5 0.5
981 5 2.5 0.5
981 13 3.0 0.5
981 84 2.5 0.5
981 206 2.5 0.5
981 246 2.5 0.5
981 252 4.0 0.5
981 253 4.0 0.5
982 2 3.5 0.5
982 5 2.5 0.5
982 9 4.0 0.5
982 11 4.0 0.5
982 17 3.0 0.5
982 207 3.0 0.5
982 211 3.0 0.5
982 212 3.0 0.5
982 213 2.0 0.5
982 244 3.0 0.5
982 245 3.0 0.5
982 251 2.5 0.5
982 257 3.5 0.5
983 579 0.5 0.5
984 2 4.0 0.5
984 12 3.5 0.5
984 205 2.5 0.5
984 206 3.0 0.5
984 212 2.5 0.5
984 216 2.5 0.5
984 217 1.5 0.5
984 235 3.0 0.5
984 244 1.5 0.5
985 1 3.5 0.5
985 10 3.5 0.5
985 214 2.0 0.5
985 216 2.0 0.5
985 219 3.5 0.5
985 246 3.5 0.5
986 8 4.0 0.5
986 9 4.0 0.5
986 13 4.0 0.5
986 211 4.0 0.5
986 215 4.0 0.5
986 234 4.0 0.5
987 5 3.0 0.5
987 207 3.0 0.5
987 215 3.0 0.5
988 10 2.0 0.5
988 207 3.5 0.5
988 235 3.5 0.5
988 241 2.5 0.5
988 245 2.5 0.5
988 255 1.5 0.5
989 8 2.5 0.5
989 12 3.0 0.5
989 205 2.0 0.5
989 207 2.0 0.5
989 1368 1.0 0.5
989 1766 4.0 0.5
989 1767 3.0 0.5
990 4 4.0 0.5
990 239 3.5 0.5
990 524 4.0 0.5
990 527 4.0 0.5
991 6 2.5 0.5
991 9 4.0 0.5
991 13 3.0 0.5
991 121 2.5 0.5
991 210 2.5 0.5
991 234 3.0 0.5
991 249 3.0 0.5
991 251 2.5 0.5
991 255 3.0 0.5
993 13 3.0 0.5
995 3 3.5 0.5
995 4 4.0 0.5
995 6 3.5 0.5
995 7 2.0 0.5
995 8 3.5 0.5
995 84 3.5 0.5
995 121 3.5 0.5
995 211 3.0 0.5
995 243 3.0 0.5
995 246 3.0 0.5
995 247 3.0 0.5
995 256 2.5 0.5
997 9 4.0 0.5
998 24 4.0 0.5
998 59 4.0 0.5
998 64 1.5 0.5
998 167 4.0 0.5
998 189 4.0 0.5
998 569 1.0 0.5
998 631 1.5 0.5
998 1428 4.0 0.5
998 1776 4.0 0.5
999 10 1.5 0.5
999 13 2.5 0.5
999 17 4.0 0.5
999 28 3.5 0.5
999 213 3.0 0.5
999 234 3.0 0.5
999 239 3.0 0.5
999 247 2.0 0.5
999 251 3.0 0.5
999 253 2.0 0.5
999 811 4.0 0.5
999 1783 3.5 0.5
1000 8 1.5 0.5
1000 11 2.0 0.5
1000 211 2.0 0.5
1000 214 2.0 0.5
1000 220 3.5 0.5
1000 241 3.5 0.5
1000 254 1.5 0.5
1001 11 1.0 0.5
1001 12 2.0 0.5
1001 211 1.5 0.5
1001 213 1.5 0.5
1001 219 2.5 0.5
1001 220 0.5 0.5
1001 243 2.5 0.5
1001 250 4.0 0.5
1002 7 4.0 0.5
1002 205 1.5 0.5
1002 341 4.0 0.5
1003 4 3.0 0.5
1003 9 3.5 0.5
1003 17 2.0 0.5
1003 84 3.0 0.5
1003 206 2.0 0.5
1003 211 2.5 0.5
1003 212 2.5 0.5
1003 215 2.0 0.5
1003 217 2.5 0.5
1003 239 2.5 0.5
1003 243 2.5 0.5
1003 255 1.5 0.5
1004 8 3.5 0.5
1004 10 1.0 0.5
1004 11 2.5 0.5
1004 17 4.0 0.5
1004 213 4.0 0.5
1004 254 3.5 0.5
1006 5 4.0 0.5
1006 9 3.0 0.5
1006 213 3.5 0.5
1006 234 2.5 0.5
1006 246 3.0 0.5
1006 249 2.5 0.5
1006 256 2.5 0.5
1006 1016 4.0 0.5
1006 1551 4.0 0.5
1007 2 1.5 0.5
1007 7 2.5 0.5
1007 12 1.5 0.5
1007 219 4.0 0.5
1008 13 4.0 0.5
1008 217 4.0 0.5
1008 235 4.0 0.5
1009 17 4.0 0.5
1009 220 3.5 0.5
1010 207 3.0 0.5
1011 2 3.0 0.5
1012 11 4.0 0.5
1013 7 4.0 0.5
1013 13 3.0 0.5
1014 212 1.0 0.5
1014 219 3.0 0.5
1014 1482 4.0 0.5
1015 3 4.0 0.5
1015 5 4.0 0.5
1015 12 3.5 0.5
1015 13 3.5 0.5
1017 215 1.0 0.5
1017 1630 3.0 0.5
1018 2 2.0 0.5
1018 843 3.5 0.5
1018 845 2.5 0.5
1018 1200 3.5 0.5
1018 1796 4.0 0.5
1018 1803 3.0 0.5
1019 7 3.5 0.5
1019 13 3.0 0.5
1019 304 3.5 0.5
1019 1089 2.5 0.5
1019 1115 3.0 0.5
1022 1 3.5 0.5
1022 4 3.0 0.5
1022 6 3.5 0.5
1022 121 4.0 0.5
1022 254 4.0 0.5
1023 2 3.0 0.5
1024 3 1.5 0.5
1024 12 3.0 0.5
1024 13 3.5 0.5
1024 17 1.5 0.5
1024 233 1.5 0.5
1024 235 2.0 0.5
1026 2 3.5 0.5
1026 12 3.0 0.5
1026 257 3.0 0.5
1027 3 3.0 0.5
1027 7 2.5 0.5
1027 11 3.0 0.5
1028 17 2.5 0.5
1029 586 3.0 0.5
1030 12 2.5 0.5
1030 207 3.0 0.5
1031 1640 1.5 0.5
1033 533 4.0 0.5
1033 832 0.5 0.5
1033 1806 3.5 0.5
1034 2 2.5 0.5
1034 5 4.0 0.5
1034 10 2.0 0.5
1034 84 3.0 0.5
1034 102 4.0 0.5
1034 206 4.0 0.5
1034 215 3.5 0.5
1034 245 4.0 0.5
1034 251 3.5 0.5
1034 399 4.0 0.5
1034 448 4.0 0.5
1034 456 4.0 0.5
1034 525 4.0 0.5
1034 863 3.5 0.5
1034 1592 2.0 0.5
1034 1655 4.0 0.5
1034 1809 3.0 0.5
1034 1820 4.0 0.5
1034 1824 3.0 0.5
1034 1826 3.0 0.5
1036 213 3.0 0.5
1037 2 4.0 0.5
1037 8 3.5 0.5
1038 5 2.0 0.5
1038 9 3.0 0.5
1038 207 1.5 0.5
1038 216 4.0 0.5
1038 235 3.0 0.5
1038 239 2.0 0.5
1038 243 2.0 0.5
1038 244 2.5 0.5
1038 245 2.0 0.5
1038 246 2.0 0.5
1038 247 2.0 0.5
1038 252 4.0 0.5
1038 256 2.0 0.5
1039 8 3.0 0.5
1039 41 2.5 0.5
1039 45 2.5 0.5
1039 62 2.0 0.5
1039 80 2.0 0.5
1039 88 2.0 0.5
1039 105 4.0 0.5
1039 132 3.5 0.5
1039 137 2.5 0.5
1039 167 3.5 0.5
1039 173 2.0 0.5
1039 174 2.5 0.5
1039 175 0.5 0.5
1039 184 0.5 0.5
1039 190 3.0 0.5
1039 215 2.5 0.5
1039 218 4.0 0.5
1039 219 2.5 0.5
1039 254 2.0 0.5
1039 512 3.0 0.5
1039 518 3.0 0.5
1039 542 3.5 0.5
1039 1072 3.0 0.5
1039 1251 3.0 0.5
1039 1655 2.5 0.5
1039 1829 1.5 0.5
1040 8 3.5 0.5
1040 235 3.0 0.5
1040 787 3.5 0.5
1040 966 3.5 0.5
1041 268 4.0 0.5
1041 293 4.0 0.5
1041 438 3.5 0.5
1041 589 4.0 0.5
1042 204 3.0 0.5
1045 2 1.0 0.5
1046 2 3.5 0.5
1046 17 4.0 0.5
1046 206 3.0 0.5
1046 233 3.5 0.5
1046 234 4.0 0.5
1046 254 2.5 0.5
1046 255 4.0 0.5
1046 256 2.5 0.5
1047 3 3.0 0.5
1047 10 4.0 0.5
1047 17 3.0 0.5
1047 212 3.0 0.5
1047 213 4.0 0.5
1047 239 3.5 0.5
1047 246 3.0 0.5
1048 2 2.5 0.5
1048 13 2.0 0.5
1048 213 1.0 0.5
1048 235 3.0 0.5
1049 3 3.5 0.5
1049 12 1.5 0.5
1049 17 3.0 0.5
1049 236 3.5 0.5
1049 257 2.5 0.5
1050 1 3.0 0.5
1050 2 3.5 0.5
1050 3 2.5 0.5
1050 207 2.5 0.5
1050 214 2.0 0.5
1050 219 2.5 0.5
1050 235 2.5 0.5
1050 244 2.0 0.5
1050 245 2.0 0.5
1050 247 2.0 0.5
1051 121 3.0 0.5
1051 211 3.5 0.5
1051 234 3.5 0.5
1051 236 3.0 0.5
1051 241 3.5 0.5
1051 255 3.5 0.5
1051 1359 4.0 0.5
1052 1 3.5 0.5
1052 7 1.5 0.5
1052 10 4.0 0.5
1052 255 3.0 0.5
1053 4 4.0 0.5
1053 11 4.0 0.5
1055 7 1.0 0.5
1055 8 4.0 0.5
1056 5 2.0 0.5
1056 214 3.5 0.5
1056 234 2.0 0.5
1056 239 2.0 0.5
1056 246 2.5 0.5
1056 252 3.5 0.5
1056 255 1.5 0.5
1057 7 2.0 0.5
1057 12 1.0 0.5
1058 215 3.0 0.5
1059 2 3.5 0.5
1059 5 3.0 0.5
1059 13 3.0 0.5
1059 236 2.0 0.5
1059 689 4.0 0.5
1060 13 2.0 0.5
1060 70 0.5 0.5
1060 607 1.0 0.5
1060 668 3.0 0.5
1060 717 4.0 0.5
1060 1223 2.0 0.5
1060 1228 3.0 0.5
1060 1348 3.0 0.5
1062 9 4.0 0.5
1062 10 1.5 0.5
1062 235 3.5 0.5
1062 236 4.0 0.5
1062 253 2.5 0.5
1063 11 4.0 0.5
1064 1 3.0 0.5
1064 17 3.0 0.5
1064 882 3.0 0.5
1064 1588 3.0 0.5
1065 205 4.0 0.5
1065 213 4.0 0.5
1065 215 4.0 0.5
1065 217 4.0 0.5
1065 239 4.0 0.5
1065 257 3.5 0.5
1065 347 3.5 0.5
1065 455 4.0 0.5
1065 585 2.5 0.5
1065 592 1.0 0.5
1065 696 3.5 0.5
1065 723 3.5 0.5
1065 1838 2.0 0.5
1065 1840 1.5 0.5
1066 13 4.0 0.5
1067 9 3.0 0.5
1067 11 4.0 0.5
1067 84 3.0 0.5
1067 211 3.0 0.5
1067 214 3.0 0.5
1067 215 1.0 0.5
1069 7 3.5 0.5
1069 205 1.5 0.5
1069 207 3.0 0.5
1069 213 3.0 0.5
1069 239 2.5 0.5
1069 241 3.0 0.5
1069 246 3.0 0.5
1071 2 3.0 0.5
1071 5 3.5 0.5
1071 10 1.0 0.5
1071 121 3.5 0.5
1071 213 3.5 0.5
1071 215 4.0 0.5
1071 235 2.5 0.5
1071 236 4.0 0.5
1072 12 3.0 0.5
1072 84 1.5 0.5
1072 220 4.0 0.5
1073 1 3.5 0.5
1073 4 4.0 0.5
1073 8 4.0 0.5
1073 10 3.5 0.5
1073 206 3.5 0.5
1073 210 3.5 0.5
1073 212 3.0 0.5
1073 215 3.5 0.5
1073 233 3.5 0.5
1073 255 3.5 0.5
1074 1 2.5 0.5
1074 13 2.5 0.5
1074 213 3.0 0.5
1075 84 2.5 0.5
1075 213 3.0 0.5
1075 215 2.5 0.5
1075 216 3.0 0.5
1075 236 3.0 0.5
1076 7 3.0 0.5
1076 10 3.5 0.5
1076 207 0.5 0.5
1077 84 3.0 0.5
1077 236 3.5 0.5
1078 5 2.0 0.5
1078 7 4.0 0.5
1078 205 3.5 0.5
1078 206 4.0 0.5
1078 211 3.0 0.5
1078 215 3.5 0.5
1078 220 2.0 0.5
1078 253 1.0 0.5
1079 906 3.0 0.5
1079 907 3.0 0.5
1080 1 3.0 0.5
1080 7 3.5 0.5
1080 8 2.5 0.5
1080 211 3.0 0.5
1080 234 3.5 0.5
1080 246 4.0 0.5
1081 5 3.5 0.5
1081 84 2.0 0.5
1081 210 2.0 0.5
1081 213 3.0 0.5
1081 219 2.5 0.5
1081 235 0.5 0.5
1081 241 0.5 0.5
1081 247 4.0 0.5
1081 248 3.5 0.5
1081 250 1.5 0.5
1081 257 4.0 0.5
1082 7 3.0 0.5
1083 7 4.0 0.5
1084 215 3.0 0.5
1084 218 4.0 0.5
1085 2 3.0 0.5
1085 12 2.5 0.5
1085 205 3.5 0.5
1085 213 3.0 0.5
1085 215 3.5 0.5
1085 234 3.0 0.5
1085 239 2.5 0.5
1085 252 0.5 0.5
1085 257 2.5 0.5
1086 206 4.0 0.5
1086 236 4.0 0.5
1087 12 3.0 0.5
1087 220 3.5 0.5
1087 244 2.0 0.5
1087 257 3.0 0.5
1088 3 3.0 0.5
1088 9 4.0 0.5
1088 17 2.0 0.5
1088 213 1.0 0.5
1088 215 1.0 0.5
1088 253 4.0 0.5
1089 1 1.5 0.5
1089 2 3.5 0.5
1089 5 3.0 0.5
1089 6 3.0 0.5
1089 206 0.5 0.5
1089 213 3.0 0.5
1089 220 2.5 0.5
1089 245 0.5 0.5
1089 247 1.0 0.5
1089 248 1.5 0.5
1089 250 4.0 0.5
1089 251 1.0 0.5
1089 252 3.0 0.5
1090 1 3.5 0.5
1092 9 2.5 0.5
1092 255 3.5 0.5
1094 4 4.0 0.5
1095 5 3.5 0.5
1095 17 3.0 0.5
1095 215 3.5 0.5
1095 216 3.0 0.5
1095 233 2.5 0.5
1095 235 1.0 0.5
1095 254 2.5 0.5
1096 84 1.0 0.5
1096 213 4.0 0.5
1096 214 4.0 0.5
1096 219 4.0 0.5
1096 239 4.0 0.5
1096 241 4.0 0.5
1096 244 4.0 0.5
1096 248 4.0 0.5
1096 249 4.0 0.5
1099 1 3.0 0.5
1099 248 3.0 0.5
1099 249 3.5 0.5
1099 254 3.5 0.5
1100 2 4.0 0.5
1100 4 3.5 0.5
1100 5 3.5 0.5
1100 205 3.5 0.5
1100 220 3.5 0.5
1100 236 3.5 0.5
1101 12 3.0 0.5
1102 1843 4.0 0.5
1103 2 0.5 0.5
1104 9 2.5 0.5
1104 103 3.0 0.5
1104 205 3.0 0.5
1104 373 3.0 0.5
1104 610 3.5 0.5
1104 624 3.5 0.5
1104 625 3.5 0.5
1104 629 2.5 0.5
1104 632 3.5 0.5
1104 635 3.5 0.5
1104 636 3.5 0.5
1104 639 3.0 0.5
1104 646 3.5 0.5
1104 647 3.0 0.5
1104 648 3.5 0.5
1104 649 3.0 0.5
1104 657 3.5 0.5
1104 763 3.0 0.5
1105 1 4.0 0.5
1105 8 2.5 0.5
1105 215 2.0 0.5
1106 2 3.5 0.5
1106 236 3.0 0.5
1108 8 4.0 0.5
1108 10 2.0 0.5
1108 207 4.0 0.5
1108 211 4.0 0.5
1108 214 3.0 0.5
1108 245 0.5 0.5
1108 254 4.0 0.5
1109 205 2.0 0.5
1109 216 2.0 0.5
1109 219 1.5 0.5
1109 233 3.0 0.5
1109 235 1.5 0.5
1109 239 2.0 0.5
1109 244 2.0 0.5
1109 245 2.0 0.5
1109 248 1.5 0.5
1109 254 3.0 0.5
1109 255 1.5 0.5
1109 257 2.5 0.5
1110 207 4.0 0.5
1110 215 4.0 0.5
1110 257 3.0 0.5
1111 207 3.0 0.5
1111 235 4.0 0.5
1112 207 4.0 0.5
1112 235 3.5 0.5
1112 236 3.5 0.5
1112 459 3.5 0.5
1113 8 2.5 0.5
1114 10 3.0 0.5
1114 207 2.5 0.5
1114 233 3.0 0.5
1115 2 4.0 0.5
1115 5 4.0 0.5
1115 8 3.5 0.5
1115 84 4.0 0.5
1115 212 4.0 0.5
1115 217 3.0 0.5
1115 219 4.0 0.5
1115 251 3.5 0.5
1115 256 3.5 0.5
1116 1 2.5 0.5
1116 11 3.5 0.5
1116 253 0.5 0.5
1117 235 3.0 0.5
1118 9 4.0 0.5
1118 12 4.0 0.5
1118 212 4.0 0.5
1118 214 3.0 0.5
1119 11 4.0 0.5
1120 1 4.0 0.5
1120 13 2.5 0.5
1120 213 2.5 0.5
1121 6 2.0 0.5
1121 10 3.5 0.5
1121 11 4.0 0.5
1121 12 3.5 0.5
1121 13 3.5 0.5
1121 205 3.5 0.5
1122 9 3.5 0.5
1122 207 3.0 0.5
1122 210 3.5 0.5
1122 217 2.5 0.5
1122 249 3.0 0.5
1122 251 3.5 0.5
1122 254 3.5 0.5
1122 255 3.5 0.5
1123 2 3.0 0.5
1123 5 3.5 0.5
1123 11 4.0 0.5
1123 12 4.0 0.5
1123 219 4.0 0.5
1124 253 1.5 0.5
1125 207 1.5 0.5
1125 241 2.0 0.5
1125 254 1.5 0.5
1126 1 3.0 0.5
1126 2 3.5 0.5
1126 8 3.5 0.5
1126 10 3.5 0.5
1126 11 4.0 0.5
1126 12 3.5 0.5
1126 205 4.0 0.5
1126 210 3.0 0.5
1126 213 3.5 0.5
1126 236 3.5 0.5
1126 243 3.5 0.5
1126 244 3.0 0.5
1126 247 3.0 0.5
1126 253 3.0 0.5
1127 2 3.0 0.5
1127 3 3.0 0.5
1127 12 2.5 0.5
1127 220 3.0 0.5
1127 255 4.0 0.5
1129 7 4.0 0.5
1129 8 3.0 0.5
1129 207 2.0 0.5
1129 236 3.0 0.5
1130 11 4.0 0.5
1130 12 2.5 0.5
1130 205 3.5 0.5
1130 210 2.5 0.5
1130 211 2.5 0.5
1130 233 4.0 0.5
1130 236 2.5 0.5
1130 243 3.0 0.5
1130 247 3.5 0.5
1130 254 2.5 0.5
1130 256 3.0 0.5
1130 257 3.0 0.5
1132 3 3.0 0.5
1132 11 3.5 0.5
1132 207 4.0 0.5
1132 210 2.5 0.5
1132 213 4.0 0.5
1132 250 4.0 0.5
1132 251 4.0 0.5
1132 255 4.0 0.5
1133 7 3.0 0.5
1133 9 3.0 0.5
1133 11 3.5 0.5
1133 278 2.5 0.5
1133 308 3.0 0.5
1133 539 3.0 0.5
1133 845 3.0 0.5
1137 12 3.5 0.5
1137 17 4.0 0.5
1138 5 4.0 0.5
1138 7 3.5 0.5
1138 84 3.5 0.5
1138 205 2.5 0.5
1138 211 3.5 0.5
1138 216 4.0 0.5
1138 233 4.0 0.5
1138 239 3.5 0.5
1138 245 3.5 0.5
1138 253 4.0 0.5
1139 2 4.0 0.5
1139 3 2.5 0.5
1139 4 3.5 0.5
1139 5 3.0 0.5
1139 7 3.0 0.5
1139 212 2.0 0.5
1139 214 1.5 0.5
1139 239 3.5 0.5
1140 3 3.5 0.5
1140 9 3.0 0.5
1140 239 3.5 0.5
1140 255 2.5 0.5
1141 4 3.5 0.5
1141 5 4.0 0.5
1141 10 4.0 0.5
1141 11 4.0 0.5
1141 13 4.0 0.5
1141 215 3.5 0.5
1141 219 3.5 0.5
1142 2 4.0 0.5
1142 6 4.0 0.5
1142 121 3.5 0.5
1142 219 3.0 0.5
1142 254 3.0 0.5
1143 1 3.0 0.5
1143 5 3.5 0.5
1143 8 2.5 0.5
1143 12 3.0 0.5
1143 236 1.5 0.5
1144 7 4.0 0.5
1144 10 4.0 0.5
1144 121 4.0 0.5
1144 213 4.0 0.5
1144 215 4.0 0.5
1144 234 4.0 0.5
1144 254 4.0 0.5
1145 3 3.0 0.5
1146 2 2.5 0.5
1146 9 3.5 0.5
1146 205 2.5 0.5
1146 206 2.0 0.5
1146 213 2.0 0.5
1146 214 1.5 0.5
1146 217 1.5 0.5
1146 248 1.5 0.5
1146 249 1.5 0.5
1146 255 2.0 0.5
1147 270 3.5 0.5
1147 284 3.0 0.5
1147 350 2.5 0.5
1147 351 0.5 0.5
1147 365 3.5 0.5
1147 391 4.0 0.5
1147 480 2.5 0.5
1147 521 3.5 0.5
1147 583 3.0 0.5
1147 584 3.0 0.5
1147 706 2.5 0.5
1147 733 3.0 0.5
1147 747 2.0 0.5
1147 749 2.5 0.5
1147 810 3.0 0.5
1147 847 3.0 0.5
1147 944 1.0 0.5
1147 961 3.0 0.5
1148 4 1.0 0.5
1148 5 3.5 0.5
1148 7 2.0 0.5
1148 8 2.0 0.5
1148 84 0.5 0.5
1148 205 3.5 0.5
1148 210 2.5 0.5
1148 214 2.5 0.5
1148 234 0.5 0.5
1148 235 2.0 0.5
1148 241 1.5 0.5
1149 5 3.0 0.5
1149 278 3.5 0.5
1149 347 3.0 0.5
1149 447 4.0 0.5
1149 675 3.5 0.5
1149 755 3.5 0.5
1149 805 4.0 0.5
1149 875 2.5 0.5
1149 1043 3.5 0.5
1150 10 3.5 0.5
1150 206 3.5 0.5
1150 245 3.5 0.5
1152 6 1.5 0.5
1152 7 1.5 0.5
1152 11 0.5 0.5
1152 84 4.0 0.5
1152 121 4.0 0.5
1152 207 3.5 0.5
1152 210 3.5 0.5
1152 211 4.0 0.5
1152 213 2.0 0.5
1152 233 4.0 0.5
1152 247 4.0 0.5
1152 255 3.0 0.5
1152 256 4.0 0.5
1153 1 3.0 0.5
1153 194 3.5 0.5
1153 212 3.0 0.5
1153 217 3.5 0.5
1153 253 4.0 0.5
1153 256 3.0 0.5
1153 402 4.0 0.5
1153 422 2.5 0.5
1153 435 4.0 0.5
1153 436 4.0 0.5
1153 438 4.0 0.5
1153 465 4.0 0.5
1153 470 4.0 0.5
1153 481 4.0 0.5
1153 521 4.0 0.5
1153 1026 3.0 0.5
1153 1198 4.0 0.5
1153 1655 4.0 0.5
1154 11 4.0 0.5
1155 1 2.5 0.5
1155 4 2.5 0.5
1155 8 3.0 0.5
1155 10 2.5 0.5
1155 17 3.0 0.5
1155 121 1.5 0.5
1155 219 2.0 0.5
1155 235 2.5 0.5
1155 243 1.5 0.5
1155 246 3.5 0.5
1155 251 2.5 0.5
1155 252 2.0 0.5
1156 211 2.5 0.5
1156 217 3.5 0.5
1156 257 3.0 0.5
1157 1 4.0 0.5
1157 11 3.0 0.5
1157 17 2.5 0.5
1157 59 1.5 0.5
1157 278 3.0 0.5
1157 282 0.5 0.5
1157 347 3.0 0.5
1157 400 4.0 0.5
1157 486 3.5 0.5
1157 592 0.5 0.5
1157 702 4.0 0.5
1157 744 2.5 0.5
1157 1183 1.5 0.5
1158 1 3.5 0.5
1158 10 4.0 0.5
1158 11 4.0 0.5
1158 17 4.0 0.5
1158 206 3.5 0.5
1158 215 4.0 0.5
1158 236 3.0 0.5
1158 241 3.0 0.5
1158 246 3.0 0.5
1158 250 3.5 0.5
1158 251 3.5 0.5
1158 675 4.0 0.5
1159 3 3.0 0.5
1159 6 2.5 0.5
1159 9 2.5 0.5
1159 10 3.5 0.5
1159 210 3.5 0.5
1159 217 3.5 0.5
1159 233 2.0 0.5
1159 239 2.5 0.5
1159 244 3.5 0.5
1159 248 2.5 0.5
1159 253 2.5 0.5
1159 638 1.5 0.5
1159 756 1.5 0.5
1160 628 1.5 0.5
1160 746 3.5 0.5
1160 755 2.0 0.5
1160 787 3.0 0.5
1161 3 4.0 0.5
1161 4 4.0 0.5
1161 6 3.5 0.5
1161 214 3.5 0.5
1161 216 4.0 0.5
1161 233 4.0 0.5
1161 243 3.5 0.5
1161 252 3.5 0.5
1161 253 3.5 0.5
1162 2 2.0 0.5
1162 4 3.0 0.5
1162 8 3.0 0.5
1162 13 3.5 0.5
1162 210 2.0 0.5
1162 213 2.0 0.5
1162 216 3.0 0.5
1162 234 3.5 0.5
1162 235 3.0 0.5
1162 278 3.5 0.5
1162 309 4.0 0.5
1162 344 4.0 0.5
1162 391 3.5 0.5
1162 1864 4.0 0.5
1163 2 0.5 0.5
1164 1 2.0 0.5
1164 12 3.0 0.5
1164 17 3.0 0.5
1164 254 1.0 0.5
1164 293 4.0 0.5
1164 494 4.0 0.5
1164 712 3.0 0.5
1165 10 2.0 0.5
1165 1010 4.0 0.5
1166 4 4.0 0.5
1166 11 4.0 0.5
1167 8 4.0 0.5
1167 9 4.0 0.5
1167 250 3.0 0.5
1168 211 4.0 0.5
1168 400 4.0 0.5
1168 717 4.0 0.5
1168 877 3.0 0.5
1169 7 4.0 0.5
1169 17 3.5 0.5
1169 207 4.0 0.5
1171 215 3.5 0.5
1173 17 2.0 0.5
1173 121 0.5 0.5
1173 202 4.0 0.5
1173 215 4.0 0.5
1173 234 0.5 0.5
1173 254 3.5 0.5
1173 257 2.5 0.5
1173 1871 2.5 0.5
1173 1873 3.0 0.5
1173 1878 4.0 0.5
1173 1880 4.0 0.5
1173 1881 4.0 0.5
1173 1882 1.0 0.5
1173 1885 0.5 0.5
1174 11 4.0 0.5
1174 913 4.0 0.5
1174 1026 4.0 0.5
1175 6 1.5 0.5
1175 13 3.5 0.5
1175 17 3.5 0.5
1175 121 4.0 0.5
1175 207 2.5 0.5
1175 210 3.5 0.5
1175 211 3.5 0.5
1175 214 1.5 0.5
1175 217 3.5 0.5
1175 220 2.5 0.5
1175 236 0.5 0.5
1175 239 4.0 0.5
1175 243 3.5 0.5
1175 246 2.5 0.5
1175 247 3.5 0.5
1175 249 1.5 0.5
1175 254 4.0 0.5
1177 538 3.0 0.5
1178 1 3.5 0.5
1178 247 3.5 0.5
1179 13 4.0 0.5
1180 73 4.0 0.5
1180 250 2.5 0.5
1180 499 4.0 0.5
1180 638 4.0 0.5
1182 10 2.5 0.5
1183 6 3.0 0.5
1183 255 3.5 0.5
1183 286 4.0 0.5
1183 764 3.0 0.5
1184 9 3.0 0.5
1184 206 3.5 0.5
1184 213 2.5 0.5
1184 246 2.0 0.5
1186 8 3.5 0.5
1186 235 3.0 0.5
1187 7 3.5 0.5
1187 24 3.0 0.5
1187 91 3.5 0.5
1187 189 3.5 0.5
1187 207 0.5 0.5
1187 215 2.0 0.5
1187 218 3.0 0.5
1187 243 1.5 0.5
1187 249 3.5 0.5
1187 301 1.0 0.5
1187 318 3.0 0.5
1187 340 2.5 0.5
1187 359 3.0 0.5
1187 423 1.5 0.5
1187 432 3.0 0.5
1187 434 2.5 0.5
1187 537 2.5 0.5
1187 585 2.5 0.5
1187 593 1.5 0.5
1187 618 3.0 0.5
1187 676 3.0 0.5
1187 685 3.0 0.5
1187 686 3.0 0.5
1187 691 1.0 0.5
1187 693 2.0 0.5
1187 717 3.0 0.5
1187 722 2.5 0.5
1187 787 2.5 0.5
1187 820 2.0 0.5
1187 857 3.0 0.5
1187 947 2.0 0.5
1187 1011 2.5 0.5
1187 1060 3.0 0.5
1187 1349 2.5 0.5
1187 1530 2.0 0.5
1187 1562 3.0 0.5
1187 1576 4.0 0.5
1187 1599 3.5 0.5
1187 1628 4.0 0.5
1187 1887 3.5 0.5
1187 1890 4.0 0.5
1187 1895 2.5 0.5
1187 1899 3.5 0.5
1187 1909 3.0 0.5
1187 1913 2.5 0.5
1187 1922 3.0 0.5
1187 1923 3.0 0.5
1187 1927 2.0 0.5
1188 5 3.5 0.5
1188 6 4.0 0.5
1188 17 4.0 0.5
1188 121 3.0 0.5
1188 210 2.5 0.5
1188 216 2.5 0.5
1189 7 3.5 0.5
1189 206 3.0 0.5
1189 219 3.5 0.5
1189 345 2.0 0.5
1189 585 2.0 0.5
1190 215 4.0 0.5
1192 12 2.5 0.5
1192 247 2.5 0.5
1193 3 3.5 0.5
1193 10 2.5 0.5
1193 17 3.0 0.5
1193 121 3.0 0.5
1193 211 3.0 0.5
1193 236 3.0 0.5
1193 243 2.5 0.5
1193 246 4.0 0.5
1193 247 4.0 0.5
1193 253 3.0 0.5
1194 12 1.0 0.5
1194 211 4.0 0.5
1195 216 4.0 0.5
1196 17 3.0 0.5
1197 1 3.5 0.5
1197 219 3.5 0.5
1197 247 3.0 0.5
1197 249 3.0 0.5
1197 251 3.5 0.5
1198 5 1.0 0.5
1198 8 4.0 0.5
1198 11 4.0 0.5
1198 12 4.0 0.5
1198 13 4.0 0.5
1198 207 2.0 0.5
1198 217 1.5 0.5
1198 219 2.5 0.5
1198 233 4.0 0.5
1198 244 3.5 0.5
1198 252 3.5 0.5
1198 254 2.0 0.5
1199 4 4.0 0.5
1199 6 4.0 0.5
1199 205 4.0 0.5
1199 242 3.0 0.5
1199 249 4.0 0.5
1199 253 3.5 0.5
1199 494 4.0 0.5
1199 528 4.0 0.5
1199 610 3.0 0.5
1199 675 4.0 0.5
1199 702 4.0 0.5
1199 764 3.5 0.5
1199 830 3.5 0.5
1199 1219 3.5 0.5
1199 1858 3.0 0.5
1200 245 3.5 0.5
1200 255 3.0 0.5
1200 837 4.0 0.5
1200 1442 4.0 0.5
1200 1748 3.0 0.5
1200 1929 3.5 0.5
1201 12 3.0 0.5
