# userId itemId rating prediction
849 1372 3.0 0.5
851 3 3.5 2.9132893
851 213 3.5 3.101397
851 216 3.5 3.8281457
851 220 1.0 1.50886
851 236 4.0 4.0
851 257 3.5 3.4872131
852 5 4.0 2.8406553
852 205 3.5 4.0
852 216 2.5 2.18955
852 219 4.0 3.0750375
852 239 2.0 2.8828716
852 245 2.0 3.252435
852 255 2.0 2.9217856
852 256 2.0 2.7305102
853 17 3.5 3.038524
853 675 4.0 4.0
854 13 4.0 4.0
854 213 4.0 3.3986337
854 215 4.0 4.0
854 236 4.0 2.7808716
854 249 3.0 3.1322906
854 251 3.5 3.7857876
857 5 2.5 3.8002262
857 938 2.0 2.3671029
858 465 4.0 0.5
859 5 4.0 3.7581987
859 17 3.0 3.243863
859 213 4.0 3.39822
859 233 3.0 3.1939712
859 236 3.5 3.3152766
859 245 3.0 3.6148136
859 250 4.0 4.0
859 491 1.5 4.0
859 1636 3.5 0.5
860 8 3.0 3.0672812
860 236 3.0 2.7470121
861 1 4.0 4.0
861 2 4.0 3.9384022
861 233 4.0 3.7282248
861 336 4.0 3.8421855
861 589 3.5 3.4762433
862 2 3.0 3.6308188
862 5 4.0 4.0
862 7 3.5 3.043483
862 17 4.0 3.5531287
862 476 4.0 3.579409
863 2 2.5 1.8936971
863 3 2.0 2.4437242
863 8 3.0 3.0887883
863 207 1.0 1.8366882
863 215 3.0 4.0
863 219 2.0 2.6271281
863 234 2.0 2.092679
863 236 2.5 4.0
864 2 4.0 3.6558676
864 11 1.5 4.0
864 84 4.0 3.283101
864 206 1.0 2.006065
864 207 4.0 2.0737104
864 210 2.0 1.9832778
864 219 2.0 2.8131151
864 239 2.5 2.507901
864 241 4.0 2.5243075
864 253 4.0 2.5397556
864 254 4.0 2.6476715
865 1 4.0 3.3444426
865 2 4.0 3.6234143
865 3 2.5 3.5231252
865 4 3.5 3.575099
865 7 2.5 3.005921
865 9 3.0 2.6299832
865 84 2.0 2.420348
865 213 3.0 2.9195445
865 217 3.0 3.6627514
865 220 2.5 3.2046688
865 234 3.5 2.9451706
865 239 3.0 2.6720126
865 255 2.5 3.2436492
866 2 2.5 2.121903
866 7 0.5 2.8638597
866 17 3.5 3.5476456
866 207 2.5 1.8775398
867 6 1.0 3.2414289
867 10 3.0 2.526503
867 207 1.5 2.8619673
867 216 1.0 2.5262372
867 218 4.0 2.9873776
867 219 2.5 2.578466
867 236 3.0 3.3978682
867 245 3.0 2.2136903
867 251 3.5 2.0693843
867 252 1.5 2.6180277
867 683 3.0 1.2767397
867 1642 4.0 0.5
868 1 3.5 3.527556
868 5 3.0 3.3151672
868 10 1.5 4.0
869 2 3.5 2.2686582
870 1 1.5 2.352203
870 9 3.5 4.0
870 239 3.5 3.0448916
871 1 1.0 0.5194112
871 2 3.0 1.5077825
871 5 4.0 2.4958925
871 12 0.5 0.5
871 205 0.5 1.2761159
871 213 3.5 3.4737892
871 216 0.5 0.5
871 236 3.0 1.2752905
871 241 0.5 0.5
871 255 2.5 2.6398487
871 858 2.0 0.5
872 17 3.5 3.8742158
873 7 3.0 2.2540796
873 10 2.5 3.132499
873 239 2.0 2.6002402
873 383 1.0 2.3277748
873 836 4.0 3.4808905
874 2 2.5 3.5348792
874 8 3.5 3.8099895
874 12 3.5 3.0537283
874 205 2.5 3.3822258
874 207 2.5 3.3867202
874 212 3.5 3.5040448
874 213 3.5 3.650854
874 216 3.0 3.214629
874 256 4.0 3.0853248
874 257 3.0 3.0247395
875 219 2.5 3.251332
876 7 2.5 3.0069463
876 17 2.0 2.5739803
877 4 4.0 3.7716022
877 215 2.0 2.7716153
878 5 1.5 2.4564648
878 10 3.5 3.4997177
878 17 3.0 3.1733756
878 84 4.0 3.6286569
878 207 3.5 4.0
878 233 3.0 3.7449548
878 234 3.0 2.6100576
878 236 3.5 3.7997322
878 254 4.0 3.8296185
878 255 1.0 2.5930398
878 257 4.0 3.6577816
879 5 0.5 0.7131198
879 205 3.0 2.280725
879 210 0.5 0.5
879 215 0.5 0.5
879 243 0.5 1.5864958
879 247 1.0 0.5
879 250 0.5 1.7741178
879 254 0.5 0.8700672
879 255 0.5 0.5116375
879 257 0.5 2.7283068
880 1 3.0 2.1240032
880 8 4.0 3.671079
881 2 3.5 3.297623
881 10 2.0 2.6507313
881 13 3.5 3.0394742
881 215 2.5 3.1689513
882 2 4.0 1.0851865
882 17 4.0 3.5406406
882 233 1.5 1.4434103
883 5 3.5 4.0
883 11 3.5 4.0
883 17 4.0 3.652385
883 30 4.0 1.7230952
883 219 4.0 4.0
883 429 3.5 1.7167395
883 1643 4.0 0.5
884 1 3.0 3.1754248
884 206 3.5 3.2654727
884 235 3.0 2.39973
887 2 3.5 3.3256838
887 17 4.0 3.9984536
888 207 3.5 3.259558
888 254 3.0 3.1998017
889 205 3.0 3.1189353
890 5 4.0 3.599563
890 6 3.5 3.767863
890 8 4.0 4.0
890 11 3.5 2.665661
890 205 3.5 4.0
890 211 3.0 3.979777
890 212 4.0 4.0
890 236 3.0 3.53723
890 241 3.0 3.3669243
890 250 3.5 4.0
890 251 3.0 4.0
890 255 4.0 4.0
890 780 4.0 2.143334
890 784 1.0 3.0130494
891 5 3.5 2.9121904
891 8 2.5 3.02789
891 159 3.0 2.5186627
891 447 3.0 3.2358043
891 805 3.5 3.6414783
891 1080 2.5 2.4000401
891 1083 1.5 1.0873618
891 1110 2.5 0.5
893 377 4.0 2.14024
894 64 4.0 3.450387
894 345 4.0 3.2656884
894 476 4.0 3.9986923
895 491 4.0 3.1105506
896 4 4.0 4.0
896 10 4.0 3.87234
896 214 4.0 4.0
896 219 4.0 4.0
896 241 4.0 3.8234494
896 243 4.0 3.9695032
896 246 4.0 4.0
896 248 4.0 3.9714663
896 251 4.0 4.0
896 252 4.0 3.977541
897 2 3.5 3.8318543
897 7 4.0 3.8646574
897 12 2.0 3.7797787
898 294 3.5 4.0
898 512 4.0 4.0
898 550 4.0 3.190954
898 677 3.5 2.3309145
898 1003 1.0 0.5
898 1199 2.5 2.1969182
898 1290 3.0 3.0767264
899 17 4.0 3.045034
899 239 3.0 3.808975
899 241 3.0 3.2227
900 3 2.0 2.1693702
900 7 3.0 2.5915592
900 121 2.0 1.9951098
900 216 2.5 1.8680274
900 236 2.0 2.055406
900 243 2.0 2.409265
900 246 2.0 1.9653417
900 249 2.0 2.0480087
900 250 2.0 2.166571
900 252 2.0 2.0187051
900 257 2.0 2.6316042
901 8 4.0 3.5726612
901 241 3.5 3.110267
902 2 4.0 4.0
902 12 3.0 4.0
902 207 2.0 4.0
902 235 2.5 2.0861344
902 239 3.5 3.2640948
903 3 2.5 3.385778
903 5 3.5 2.8164554
903 206 3.5 3.0988266
903 239 2.5 3.009486
903 241 1.0 2.9802618
905 1 3.0 2.7870352
905 2 1.0 3.3506262
905 3 4.0 3.502671
905 4 2.5 4.0
905 11 4.0 4.0
905 207 4.0 2.8106275
905 239 3.0 3.2060287
905 243 3.0 2.2934551
905 244 2.0 2.9915206
905 246 3.5 3.3296015
906 5 3.5 3.9736128
907 4 2.5 2.989735
907 11 2.0 3.0639565
907 206 3.0 2.6402214
907 211 2.5 2.8138752
907 215 3.0 2.007298
907 217 3.0 2.4495165
907 248 3.0 2.478491
907 253 2.0 3.365595
908 13 2.0 2.4518266
908 212 3.0 1.7978843
908 219 4.0 2.6521199
908 220 2.5 3.571575
908 247 2.0 3.2538998
908 250 3.0 2.910798
908 251 2.5 2.6510417
908 255 1.5 2.4393435
909 6 3.0 2.6088624
909 121 3.5 3.2659705
909 206 4.0 3.1946077
909 216 3.5 3.5742683
909 217 3.0 3.1524923
909 235 4.0 3.4429896
909 246 3.5 3.210184
909 251 3.0 3.034845
909 252 3.0 2.947951
909 254 3.0 2.998918
909 257 2.0 3.177834
910 2 3.5 2.958791
910 213 2.5 1.7605927
911 17 3.0 2.7945447
911 216 3.0 2.372604
911 1544 3.5 2.4704642
912 6 2.5 1.7705888
912 11 3.5 4.0
913 10 3.5 3.5698917
913 236 3.0 2.8670626
914 17 3.0 3.793572
914 255 3.5 3.5335598
914 1654 1.0 0.9154277
915 257 2.0 3.2918754
916 215 4.0 3.8972852
917 8 4.0 3.250628
917 206 3.0 3.01375
917 216 3.5 1.9312633
917 234 3.0 3.1583345
917 235 0.5 3.151549
917 247 2.0 2.457735
917 248 3.0 2.8556132
917 1443 4.0 2.5442307
917 1565 1.5 1.1292892
917 1656 0.5 0.9266351
918 2 3.0 3.8692126
918 5 3.0 3.5560412
918 216 3.5 4.0
918 220 3.0 3.7470374
918 239 3.0 3.0227478
918 241 4.0 4.0
918 243 3.0 3.8360863
918 250 3.5 3.9152603
918 251 3.0 3.4842126
918 255 3.5 3.0984535
918 295 3.0 2.9354875
918 696 4.0 3.6193905
918 712 3.5 3.647872
918 726 3.5 3.787108
919 3 1.5 1.1668488
919 213 3.0 1.8233844
919 234 0.5 2.0707197
919 252 4.0 1.3590572
920 2 3.0 4.0
920 17 1.5 2.4509492
920 216 1.0 3.7744656
920 217 2.5 3.211811
920 219 3.5 3.0691812
921 4 4.0 1.5729011
921 5 0.5 1.6163784
921 6 3.0 1.9406976
921 212 4.0 1.9863175
921 214 2.5 1.3615654
921 216 2.5 2.8659832
921 244 3.5 1.2570919
921 247 2.5 2.1023583
921 253 2.0 1.1345757
921 866 3.5 1.3165674
921 1221 0.5 2.2765598
922 13 3.5 0.5
923 11 3.5 3.8229527
923 215 3.5 3.8163383
925 2 0.5 2.8089087
927 2 3.5 4.0
928 1 3.0 2.4861972
928 2 3.0 3.275592
928 9 3.5 3.5979898
928 206 3.0 2.6234164
929 7 3.0 1.142544
929 257 0.5 0.6137401
930 4 2.5 3.4646928
930 6 2.0 3.1325285
930 10 4.0 3.1312575
930 84 2.5 2.8088272
930 121 2.5 2.806929
930 205 2.5 2.3870556
930 206 3.0 2.388327
930 207 3.5 2.990073
930 215 2.5 2.7784407
930 239 3.0 2.8798862
930 257 3.5 2.9909687
931 1 2.0 3.281886
931 11 4.0 4.0
931 207 3.0 2.9633968
931 219 3.5 3.3120146
931 236 2.5 2.9112191
931 241 2.0 3.0471144
932 2 4.0 2.9211762
932 3 3.0 4.0
932 8 2.5 3.1153276
932 9 2.5 2.3340404
933 10 3.0 2.8675709
933 207 3.5 3.2432544
935 4 4.0 3.64849
935 8 3.5 3.4151447
935 17 3.5 3.3549795
935 205 3.5 3.6583686
935 213 3.5 3.5439794
936 5 3.0 3.5829487
936 213 4.0 2.7858055
936 217 3.5 3.164445
936 245 3.0 3.3731713
937 220 4.0 3.440712
938 211 3.0 3.4995337
938 723 2.0 3.4207633
938 1238 2.5 1.4028172
938 1241 3.5 2.2418199
938 1247 3.5 1.7371209
939 3 2.0 1.9141513
939 1661 3.0 1.8391086
939 1662 3.5 0.5
940 219 3.5 3.7516143
940 236 3.5 3.5380797
942 6 3.0 4.0
942 214 4.0 3.2373326
942 239 2.5 2.656804
942 254 3.5 2.598125
943 236 3.0 2.848926
944 11 4.0 4.0
944 12 4.0 4.0
944 17 2.0 2.5018852
944 235 4.0 3.7965968
945 9 4.0 2.6124303
945 84 3.5 2.5109677
945 207 1.0 1.9225757
945 233 3.5 2.4931505
945 241 3.0 1.5628915
945 252 3.5 2.7065725
946 1 3.5 3.6850574
946 9 2.0 2.1494563
946 17 4.0 2.8513448
946 206 4.0 3.0882225
946 235 3.0 1.6628282
946 241 3.0 3.4864993
946 250 2.0 2.8517852
946 251 2.0 2.7964265
947 9 4.0 3.1086743
947 10 3.0 2.546232
947 17 3.5 3.6683934
947 206 3.5 3.2688544
947 216 3.0 1.4842213
947 235 3.5 2.908781
947 245 2.5 3.088493
947 248 2.0 2.178461
947 250 3.0 3.7015238
947 749 1.0 1.8214691
948 2 3.5 3.1408112
948 207 2.0 2.8107848
949 2 2.5 2.861768
949 12 2.0 3.9403327
950 1 1.5 3.371242
950 2 4.0 2.8795376
950 9 3.5 3.4502375
950 17 4.0 3.823228
950 211 4.0 3.3438632
950 212 4.0 2.5843008
950 215 4.0 3.8002179
950 217 2.0 4.0
950 219 4.0 3.7941787
950 220 4.0 3.147152
950 246 2.5 3.9965174
950 255 4.0 4.0
950 256 3.0 3.9338527
950 257 2.5 3.0676172
951 2 3.5 3.586904
951 11 4.0 4.0
951 214 3.5 3.5585613
952 1 4.0 3.1277764
952 3 4.0 3.149532
952 11 2.0 2.2944121
952 236 3.0 3.9583497
953 207 0.5 1.8824496
953 236 2.0 2.936947
956 341 4.0 0.5
957 2 2.0 2.289119
957 10 1.5 2.2548106
957 11 3.5 3.702286
958 3 2.0 3.0752842
958 5 2.0 2.6535664
958 6 1.5 2.2818758
958 8 4.0 2.6015663
958 9 3.0 2.8570552
958 207 1.0 2.1365738
958 233 2.5 2.4693909
958 235 0.5 0.5
958 239 3.0 2.31885
958 241 0.5 2.574891
958 244 0.5 2.4997635
958 246 4.0 2.631995
958 251 0.5 2.8031251
958 253 0.5 2.2841647
958 254 1.5 2.2847111
958 256 0.5 2.2327363
959 3 4.0 1.3950224
959 205 3.0 2.9976718
959 213 3.0 2.768059
959 239 3.0 2.4676497
960 3 3.0 3.0836244
960 219 4.0 3.5458138
960 1667 4.0 0.5
961 577 1.0 2.8500516
962 3 2.5 2.428139
962 7 4.0 4.0
962 235 2.5 1.9548441
963 207 2.5 2.1665232
963 658 3.0 3.4909732
963 1675 2.5 1.5983485
964 4 4.0 4.0
964 17 4.0 3.9123755
965 7 3.5 2.0211346
965 13 3.5 2.2140863
965 17 3.0 2.9624844
965 121 2.0 3.5264156
965 212 2.5 4.0
965 241 3.5 3.7488015
965 442 4.0 3.410519
965 696 4.0 3.950093
965 749 3.5 2.2004578
966 2 3.5 3.2539406
966 13 4.0 3.0475452
966 219 3.0 3.0263066
967 255 4.0 3.9915612
968 9 2.0 2.415669
968 17 4.0 2.378749
968 215 4.0 2.973411
969 167 3.0 4.0
969 183 2.5 1.099461
969 197 4.0 3.1838036
969 242 3.5 3.3931992
969 286 4.0 2.9567878
969 304 3.5 3.841942
969 335 3.5 4.0
969 396 3.5 2.5684245
969 585 3.0 0.5
969 588 3.0 3.019308
969 691 1.5 2.285266
969 712 2.5 3.756757
969 733 1.5 2.3353062
969 839 4.0 3.7632856
969 908 3.0 2.7106323
969 936 3.5 3.54755
969 947 2.5 2.2698236
969 1035 4.0 1.9940455
969 1500 1.0 0.68130904
969 1684 2.5 0.5
969 1694 4.0 3.0842698
969 1698 3.0 0.5
969 1703 3.0 0.5
969 1706 3.0 0.5
969 1714 2.5 0.5
969 1716 2.0 0.5
969 1718 3.5 0.5
969 1719 1.5 0.5
969 1730 2.0 0.5
969 1732 2.5 1.4155542
969 1736 3.5 0.5
969 1747 3.5 3.0187986
969 1748 2.5 1.325075
969 1755 2.5 0.5
969 1757 3.0 0.5
969 1762 3.0 0.5
969 1763 2.0 0.5
970 13 4.0 3.41158
971 2 2.0 2.9443433
971 121 2.5 2.6859968
971 207 4.0 2.5903606
971 220 1.5 2.613599
971 248 3.0 2.1435843
971 249 2.5 2.1115885
971 250 3.0 2.7451286
971 252 3.0 2.0362911
971 253 4.0 2.0125766
971 254 3.5 2.376827
971 257 1.5 2.4904382
972 3 2.0 2.3852844
972 7 4.0 3.7686675
972 13 3.0 3.4775748
972 217 3.0 3.3912525
972 219 3.5 2.5774508
972 220 2.0 3.6923199
972 233 4.0 3.052137
972 241 2.5 1.8209592
972 251 2.5 2.7835174
972 252 3.0 3.6663802
973 215 4.0 3.3541832
976 12 4.0 0.6565409
979 1 2.5 2.967845
980 2 2.5 3.772302
980 3 3.0 2.9112928
980 4 3.0 3.431876
980 5 4.0 3.8515491
980 9 3.5 3.5182202
980 12 3.0 2.871029
980 84 3.0 2.831666
981 1 2.5 3.3250008
981 6 2.5 2.6952386
981 9 3.5 3.0766015
981 214 2.5 2.878583
981 234 2.5 2.9346342
981 236 3.5 3.5523117
981 244 3.5 2.9967587
981 245 2.5 2.806571
982 10 3.0 3.1133418
982 121 2.0 2.8431714
982 205 2.0 2.799768
982 217 3.0 2.5572464
982 219 3.0 2.7559984
982 220 2.5 2.0403907
982 241 2.5 1.9822764
982 248 2.5 2.3344007
982 252 2.5 2.9347
982 253 2.0 2.5532513
982 255 2.5 2.9491572
984 4 4.0 3.3619146
984 7 3.0 4.0
984 11 4.0 3.8102808
984 215 3.5 3.2692704
984 219 3.5 3.4325387
984 246 2.0 2.497999
984 253 4.0 1.6677864
984 254 3.0 2.171785
984 256 1.5 2.063968
984 257 1.0 2.6635187
985 2 2.0 3.269828
985 3 2.0 3.651407
985 205 2.0 3.0571449
985 213 3.5 3.516085
986 17 4.0 4.0
987 8 3.5 2.8285956
987 9 2.5 3.0492237
987 10 2.5 2.6611989
987 206 3.0 2.4341924
987 243 1.5 3.1667833
987 244 2.5 2.2479045
987 246 2.5 2.4961092
987 247 2.5 2.4924574
987 248 2.5 2.4608665
987 250 2.5 2.8305612
987 252 3.5 2.6769283
987 255 3.5 2.6145363
987 257 2.5 3.3997657
988 2 1.0 2.4180448
988 9 2.5 2.7885182
988 84 1.5 2.2576714
988 206 2.0 2.1890564
988 215 1.5 1.8205459
988 217 1.5 1.5328535
988 243 2.0 2.7232127
988 244 2.0 1.1543877
988 249 1.5 1.7523354
988 254 3.0 2.0359294
989 241 3.0 3.0663016
990 9 4.0 4.0
990 206 4.0 3.9445047
990 210 3.0 2.8437154
990 241 4.0 3.369096
990 254 4.0 3.8910131
991 2 4.0 3.9094443
991 10 3.5 3.3660347
991 11 4.0 4.0
991 12 4.0 3.4074817
991 212 4.0 2.9059064
991 215 3.0 4.0
991 216 4.0 3.357598
991 217 3.0 2.7887688
991 219 3.0 3.6482863
991 243 2.5 3.0327463
991 250 2.5 3.3805382
991 253 2.5 2.598467
991 254 2.5 3.006505
993 1 2.5 3.3114753
994 11 3.5 3.437577
995 1 2.0 2.6016073
995 10 1.0 2.148007
995 12 3.0 3.188193
995 205 4.0 4.0
995 207 1.5 2.262173
995 210 3.0 2.5507267
995 213 1.0 1.7842509
995 214 3.0 3.5374246
995 216 2.5 3.1790204
995 217 2.0 2.9291594
995 234 3.0 2.236823
995 235 1.5 4.0
995 236 3.5 4.0
995 254 1.5 3.1607292
996 207 4.0 3.3127496
998 51 4.0 1.3800586
998 159 1.0 1.8702455
998 435 1.5 3.3021042
998 541 1.5 1.4100652
998 705 4.0 3.6434839
998 1769 4.0 0.5
998 1770 0.5 0.5
998 1772 0.5 0.5
998 1781 4.0 0.5
999 1 2.0 2.5480225
999 205 2.0 1.219984
999 207 1.5 0.9587186
999 215 3.0 3.8963342
999 220 2.0 2.9744098
999 245 3.0 2.3859994
999 254 1.5 1.8160588
999 689 4.0 2.1266522
999 717 3.5 2.8728771
1000 2 3.0 1.755932
1000 5 1.5 2.0523565
1000 6 1.0 1.7458179
1000 12 1.0 2.0065773
1000 213 2.5 1.5120506
1000 236 2.5 1.742991
1000 245 2.0 1.7230161
1000 341 4.0 1.1823697
1001 2 4.0 0.7979645
1001 3 2.5 3.7872272
1001 6 2.5 2.5792613
1001 13 3.5 2.6293488
1001 205 4.0 3.3400023
1001 206 3.0 3.5499682
1001 212 3.0 2.0409346
1001 215 3.5 1.2961117
1001 233 3.0 2.3957222
1001 241 2.0 2.3065674
1001 244 2.0 2.507071
1001 256 2.5 4.0
1002 4 0.5 4.0
1002 8 0.5 1.8999554
1002 11 0.5 3.9708345
1002 233 1.5 2.1343293
1002 239 2.0 2.2549977
1002 250 2.0 1.9420568
1002 318 4.0 3.1463807
1002 589 3.5 4.0
1002 1037 3.5 1.4130334
1003 6 2.5 2.7326143
1003 10 2.0 2.266951
1003 207 2.5 3.217743
1003 213 4.0 2.2692423
1003 220 2.0 2.7438793
1003 233 1.0 2.6506038
1003 235 1.5 2.816216
1003 236 2.0 1.7702243
1003 241 2.0 2.0031028
1003 246 2.0 2.453551
1003 248 3.0 2.250913
1003 250 2.0 2.1945996
1003 254 1.5 2.3492754
1003 256 2.5 2.1676657
1004 5 3.5 2.7442577
1004 12 3.0 2.6998231
1004 219 3.5 2.7800434
1004 253 4.0 2.224293
1004 255 4.0 3.113076
1006 10 3.0 1.9544095
1006 13 3.0 3.263995
1006 17 3.0 2.4362934
1006 84 3.5 3.1543841
1006 207 3.0 3.1861107
1006 210 2.5 2.542455
1006 215 3.0 2.9594476
1006 216 2.5 2.4114041
1006 220 4.0 3.9943807
1006 244 2.5 2.4362988
1006 251 3.5 2.7839775
1006 253 2.0 2.7616584
1006 254 3.5 2.3419867
1006 257 2.5 1.8855023
1007 8 3.0 3.2759457
1008 4 3.5 4.0
1008 205 4.0 4.0
1008 247 3.0 4.0
1008 251 4.0 3.8284128
1009 1 2.0 2.0261283
1009 3 3.5 2.4820569
1009 233 3.5 3.3623297
1010 253 3.0 2.6203504
1010 638 4.0 2.6219378
1010 755 4.0 2.5204139
1010 1666 4.0 2.7887561
1011 9 3.5 4.0
1012 1 4.0 3.996374
1012 10 4.0 3.5030468
1012 205 3.5 3.576709
1012 214 3.5 3.3872817
1013 3 3.5 2.6531093
1013 17 1.5 2.9562488
1013 207 3.5 3.6140053
1013 1088 3.0 1.63534
1014 7 4.0 4.0
1014 13 4.0 3.1316986
1014 214 2.5 1.7706728
1015 10 3.0 3.358009
1015 219 4.0 3.4423583
1015 247 4.0 3.559604
1017 11 3.0 0.5
1017 235 2.0 1.2154944
1017 343 2.0 0.7752713
1017 1504 1.5 1.2203146
1018 781 3.0 3.9852314
1018 1265 2.5 2.133816
1018 1790 4.0 0.5
1018 1794 3.0 3.2567484
1018 1804 3.5 0.5
1019 8 2.0 3.6232057
1019 347 3.5 3.684475
1019 1072 2.0 2.6561115
1019 1085 3.5 0.71653855
1019 1113 3.0 0.5
1020 10 4.0 0.5
1022 5 3.5 3.9265285
1022 7 4.0 3.1269984
1022 9 3.5 4.0
1022 215 3.5 4.0
1022 257 2.5 3.1082673
1024 10 2.5 3.54037
1024 11 3.5 2.5469582
1024 84 2.0 2.3574991
1024 215 4.0 2.5072963
1024 216 2.5 3.262727
1024 239 1.5 3.2530806
1024 249 4.0 3.0264213
1024 250 4.0 2.319025
1024 257 1.0 2.8848224
1025 257 3.5 2.8041418
1027 5 4.0 3.3701193
1027 220 3.0 2.5704737
1027 255 3.5 3.2861598
1028 7 3.0 2.4024453
1028 235 2.0 1.7702975
1028 476 4.0 1.9229044
1029 297 4.0 3.2295063
1030 1 3.5 2.2911386
1030 2 3.5 2.3146596
1030 11 1.5 1.7476263
1030 235 3.5 4.0
1032 215 3.5 0.5
1033 236 1.0 4.0
1033 313 4.0 3.4511576
1034 9 3.0 2.4512048
1034 13 2.5 3.2880492
1034 207 0.5 0.97278416
1034 211 4.0 2.689624
1034 303 3.5 3.4819775
1034 368 3.0 2.680104
1034 441 0.5 2.6546752
1034 548 3.0 3.329077
1034 808 3.0 3.6588268
1034 1093 2.5 2.694857
1034 1253 3.0 2.4834387
1034 1415 1.0 4.0
1034 1542 3.0 3.5247204
1034 1812 3.0 0.5
1034 1819 3.0 2.5304217
1034 1822 3.0 0.5
1035 1 3.0 2.1699076
1036 13 3.5 3.2669427
1037 11 4.0 4.0
1037 236 3.5 3.396467
1038 1 3.0 3.1539195
1038 205 3.0 2.98648
1038 206 2.0 2.6989903
1038 213 3.0 2.3132935
1038 214 3.0 3.0656242
1038 215 3.0 3.072104
1038 217 2.0 2.6485546
1038 220 2.5 3.0535316
1038 250 4.0 3.216181
1038 251 4.0 2.7522974
1038 253 3.0 2.9239202
1039 9 3.0 2.2522016
1039 48 3.0 2.0343454
1039 49 2.5 1.4421384
1039 58 3.0 0.5
1039 94 3.0 2.1167588
1039 108 3.0 0.61302024
1039 112 3.0 1.4622785
1039 127 3.0 1.2927196
1039 166 0.5 1.560262
1039 168 3.0 2.3108206
1039 207 3.5 3.7604809
1039 240 2.5 2.4455884
1039 267 2.5 2.836814
1039 280 1.0 0.78980637
1039 286 4.0 2.9838758
1039 363 2.0 3.0432615
1039 477 2.5 2.8007276
1039 614 2.5 2.963184
1039 743 0.5 1.4927351
1039 798 4.0 3.9576397
1039 839 1.5 3.2836456
1039 845 3.0 3.4989038
1039 880 2.0 3.2494338
1039 1034 1.5 1.7196661
1039 1078 3.0 3.0491145
1039 1257 1.5 3.3515701
1039 1491 2.0 0.5006566
1039 1562 2.5 2.4445329
1039 1830 2.5 1.1790419
1040 2 3.5 2.6363273
1040 17 3.0 3.3482502
1040 307 4.0 3.3537314
1040 1833 0.5 0.5
1041 4 4.0 4.0
1041 274 4.0 3.3291125
1041 1513 4.0 2.652542
1041 1546 4.0 0.6278304
1041 1548 4.0 2.992079
1041 1549 0.5 2.8524117
1042 501 4.0 2.0767167
1042 874 3.0 0.5
1043 7 3.5 2.7825506
1045 17 2.0 1.0009326
1046 3 1.5 2.9529598
1046 5 3.5 3.6679664
1046 13 3.0 2.6661446
1046 210 2.0 2.147359
1046 215 4.0 3.0115995
1046 243 1.5 2.616595
1046 244 3.0 2.7701244
1046 246 4.0 3.0946286
1046 252 2.0 3.3240912
1046 253 3.0 2.9833894
1047 1 3.0 3.2694476
1047 2 4.0 3.0524952
1047 6 3.0 3.1568933
1047 215 4.0 3.0446658
1047 216 3.0 3.1716452
1047 217 3.0 2.713924
1047 245 3.0 3.1908731
1048 220 3.0 2.949255
1049 235 3.0 2.2040682
1050 9 3.5 3.2272732
1050 12 3.5 2.652289
1050 121 2.0 2.4061463
1050 205 2.0 2.6288223
1050 220 2.5 2.8839185
1050 241 2.0 1.9900708
1050 249 2.0 1.8406502
1050 253 2.5 1.9258512
1051 2 4.0 3.1350486
1051 7 3.5 3.3138556
1052 2 3.5 3.5323343
1052 5 3.0 2.767379
1052 13 4.0 2.7397938
1052 206 2.5 2.3697119
1052 213 2.5 1.9065293
1052 217 0.5 1.5524219
1052 219 3.5 2.882757
1052 239 2.5 0.97651595
1052 244 2.0 1.1879638
1052 245 1.5 2.3928266
1055 12 4.0 2.5457737
1055 251 3.5 3.5287974
1056 1 2.0 2.4566019
1056 8 1.0 2.057131
1056 17 3.5 2.5188086
1056 205 2.5 2.7378118
1056 210 3.5 1.9880856
1056 211 1.5 2.180594
1056 212 4.0 2.1881201
1056 213 1.5 2.6130555
1057 4 4.0 3.1274383
1059 241 3.5 3.9282603
1060 12 4.0 4.0
1060 15 3.0 0.5
1060 212 3.0 1.7346971
1060 235 2.5 3.1439462
1060 294 4.0 2.4454618
1060 425 3.5 2.4707015
1060 489 3.5 3.5878553
1060 721 1.0 1.9393435
1060 781 4.0 3.453508
1060 878 3.0 2.0908914
1060 1224 2.5 1.945331
1061 11 0.5 2.6125524
1062 3 4.0 2.9397578
1062 12 2.0 2.5756001
1062 215 3.0 3.1073787
1062 216 3.5 2.7864873
1062 220 3.5 3.6086433
1062 254 4.0 3.0690184
1064 2 3.0 2.5722432
1064 211 3.0 3.3409402
1064 213 2.5 2.9479792
1064 501 4.0 3.2522008
1064 781 2.5 3.3607008
1064 1836 3.0 1.8033
1065 6 3.0 3.0851166
1065 9 2.0 3.0799534
1065 70 1.5 2.3750126
1065 123 3.0 4.0
1065 211 3.0 4.0
1065 219 2.5 3.8786244
1065 352 3.0 3.3955607
1065 494 3.5 2.9851818
1065 638 3.5 3.5067987
1065 845 4.0 3.281143
1065 1237 2.5 1.8986523
1065 1841 4.0 0.5
1066 1 3.5 3.815127
1066 216 3.5 3.847987
1067 4 3.0 3.9875195
1067 5 4.0 2.9552681
1067 212 2.5 2.8414724
1068 4 3.0 3.626909
1069 1 1.5 3.1662695
1069 215 2.5 3.3181422
1069 216 2.0 1.5226551
1069 219 3.5 3.4687197
1069 250 4.0 3.428292
1069 252 2.5 2.7235332
1069 254 3.0 2.4713907
1071 8 4.0 3.3031769
1071 13 4.0 2.4095323
1071 17 4.0 4.0
