# userId itemId rating prediction
845 1 3.5 3.0628312
845 17 3.0 2.1586514
845 202 3.0 3.6039867
845 205 3.5 3.7989087
845 215 4.0 2.631998
845 234 3.5 3.1876843
845 236 3.0 2.180764
845 239 4.0 3.139371
845 241 3.5 3.7746124
845 247 3.5 3.4296458
845 267 3.0 3.5334466
845 270 3.5 3.3515072
845 294 3.5 3.307387
845 295 3.5 3.3581927
845 343 2.5 3.0388205
845 406 3.5 3.9076777
845 472 3.5 4.0
845 477 3.0 3.173217
845 512 3.5 3.2336452
845 876 2.0 3.7329652
845 977 4.0 3.6923015
845 1023 3.0 3.8043878
845 1198 3.5 3.7092922
845 1594 4.0 3.5410159
845 1600 3.5 2.996723
845 1604 3.0 2.2018974
845 1605 3.5 2.2887263
845 1606 3.0 3.101259
845 1607 3.0 3.1163235
845 1611 1.5 2.4078567
846 9 1.0 2.4537306
846 13 3.0 2.8219259
846 236 2.5 1.6474719
846 241 4.0 3.081904
846 247 1.0 2.932961
847 5 3.0 2.3453345
847 9 2.5 2.2284715
847 17 0.5 2.1820989
847 43 4.0 4.0
847 207 2.5 0.5
847 212 3.5 3.3816607
847 219 3.5 2.7358086
847 239 4.0 2.471382
847 250 4.0 4.0
847 251 4.0 3.6503575
847 1620 4.0 0.5
847 1624 4.0 0.5
848 1 4.0 2.6255877
848 213 3.5 4.0
848 343 4.0 3.213684
848 656 4.0 3.54642
848 1627 4.0 3.0189495
848 1628 3.5 2.558296
849 2 3.5 2.4046838
849 5 2.5 3.5760276
849 17 1.5 2.8161788
849 241 2.5 4.0
849 297 3.0 3.2014117
849 805 4.0 3.5025527
849 940 4.0 3.6826932
849 957 3.5 2.8252878
849 1070 4.0 1.9412692
849 1256 3.0 2.8262594
849 1631 3.0 0.5
850 11 4.0 3.0338535
851 2 3.5 3.509103
851 7 0.5 4.0
851 17 4.0 3.688799
851 84 3.0 2.7182267
851 210 3.5 2.9855058
851 217 3.0 3.1120474
851 233 3.5 3.236675
851 244 4.0 2.6708596
851 245 3.5 3.097131
851 249 3.5 2.3602202
852 13 3.0 3.0101259
852 210 2.0 3.333672
852 211 2.0 2.2702873
852 241 2.0 1.9309229
852 247 2.0 3.3251812
854 8 4.0 4.0
854 10 4.0 3.1625092
854 11 3.5 4.0
854 121 3.5 3.6797557
854 220 4.0 3.2721703
855 1123 4.0 0.5
857 207 3.0 1.9228309
859 6 4.0 3.5130703
859 9 3.5 3.2997477
859 11 3.5 3.6470642
859 215 3.5 3.713382
859 216 4.0 3.3215783
859 217 3.0 3.3905814
859 220 4.0 2.3371608
859 239 3.5 3.32117
859 244 4.0 3.683802
860 215 3.0 2.9474218
861 7 4.0 3.566957
861 8 4.0 3.6376538
862 211 4.0 4.0
862 219 3.0 3.744105
862 668 3.5 2.3364317
862 1638 4.0 0.82779956
863 7 2.5 2.3266313
863 17 4.0 3.2953231
864 8 4.0 3.614778
864 17 2.0 3.5858388
864 121 3.5 3.3071053
864 236 4.0 3.2173054
864 255 2.0 2.6688573
864 257 1.5 0.50854534
865 5 3.5 3.1814308
865 233 2.5 2.8704612
865 247 3.0 3.166822
865 250 2.5 3.5651627
865 256 2.5 2.786508
865 257 3.0 3.2069514
867 1 1.0 1.7999902
867 2 1.5 2.0608077
867 5 3.5 2.362672
867 7 3.5 0.68770194
867 84 2.5 3.8776696
867 205 1.0 1.5275038
867 206 2.5 2.4198842
867 214 3.0 1.2872726
867 247 2.0 2.4283862
867 253 1.0 2.3598614
867 254 1.5 2.6128154
867 255 2.5 2.6745644
867 585 3.5 2.9280422
867 1641 0.5 1.6542773
868 2 4.0 2.9017618
869 205 3.5 3.4855814
870 4 3.5 3.477516
870 11 3.5 3.7266748
870 17 3.0 3.0222151
870 206 3.0 2.8992915
871 11 3.5 3.6120768
871 215 0.5 3.818604
871 219 3.0 2.55585
871 247 4.0 2.358399
871 251 0.5 2.4281838
871 252 3.5 0.64646596
871 254 1.0 1.7603596
872 8 3.0 3.3173945
873 3 2.5 2.8038714
873 13 1.5 2.5771534
873 135 2.0 1.0545615
873 207 3.5 4.0
874 1 3.0 3.3734207
874 4 3.5 3.3724768
874 5 4.0 3.6459143
874 10 3.0 3.0746129
874 210 3.0 3.044352
874 236 4.0 3.8411136
874 239 3.5 3.4317186
874 241 3.0 3.222415
874 250 3.5 3.7591646
875 1 4.0 2.146727
876 207 3.5 2.464597
877 7 3.0 3.1971605
877 10 3.0 2.6472094
878 1 3.5 2.3238695
878 2 3.0 2.790484
878 4 1.5 3.0953562
878 8 3.0 1.8708733
878 11 3.5 2.9610195
878 13 3.0 2.0766406
878 121 4.0 3.3089685
878 206 4.0 1.6842281
878 210 0.5 2.8881636
878 244 0.5 3.1010847
878 247 3.5 2.5193808
878 248 4.0 4.0
878 251 4.0 2.9665644
878 252 4.0 3.8873858
879 4 1.0 0.5
879 6 0.5 0.5258521
879 8 0.5 1.6166002
879 207 0.5 1.8815514
879 211 0.5 0.67302674
879 212 0.5 1.1268648
879 214 0.5 1.5336789
879 216 0.5 2.116586
879 217 0.5 1.5522597
879 220 0.5 1.7138125
879 233 0.5 0.9764244
879 235 3.5 2.994457
879 246 0.5 1.0635648
879 256 0.5 1.1340779
881 1 3.0 2.9590278
882 3 4.0 1.6216601
882 207 0.5 1.7473228
882 254 1.0 2.6458368
883 205 4.0 4.0
883 234 3.5 2.9729936
884 241 3.0 3.0710964
886 235 1.5 2.5524416
887 3 4.0 3.2676513
887 215 3.5 3.9426847
888 213 4.0 4.0
888 220 3.5 1.9531443
890 2 4.0 3.637765
890 4 4.0 2.7657146
890 12 3.0 2.2328699
890 219 3.5 3.685168
890 234 3.0 3.959983
890 253 3.5 3.7653058
890 256 4.0 3.6517696
890 771 4.0 2.1465228
891 211 3.0 3.1493475
891 239 2.5 2.202102
891 269 3.5 3.4021177
891 307 3.5 3.4502556
891 1034 2.0 2.1353562
891 1078 3.0 1.7550169
891 1111 3.5 2.270609
892 1136 4.0 0.5
892 1371 2.5 2.8484492
893 216 4.0 3.7367878
893 219 4.0 4.0
894 1 2.5 4.0
894 5 4.0 3.663504
894 7 2.0 3.480177
894 205 3.5 2.1260328
894 1648 4.0 0.5
896 1 4.0 4.0
896 17 4.0 4.0
896 206 4.0 4.0
896 207 4.0 4.0
896 210 4.0 4.0
896 211 4.0 4.0
896 217 4.0 3.825633
896 220 4.0 3.5767167
896 239 4.0 3.8576627
896 249 4.0 3.8942716
896 250 4.0 4.0
897 235 3.5 3.570292
897 236 3.5 2.4227083
898 432 4.0 3.8086822
898 442 2.5 2.903982
898 585 4.0 2.2242491
898 1288 3.5 0.5
898 1339 3.5 4.0
899 5 4.0 4.0
899 10 3.0 2.760647
899 1122 4.0 0.5
900 1 3.0 2.2823641
900 4 2.0 2.1238844
900 5 2.0 2.2474837
900 6 2.0 2.2199492
900 12 3.0 2.4803743
900 13 2.0 1.9576372
900 207 3.0 2.7581537
900 211 2.0 2.2400768
900 217 2.0 2.043456
900 220 2.0 2.1565886
900 233 2.0 2.279409
900 239 2.0 2.0378904
900 245 2.0 1.9625231
900 251 2.0 1.9792097
900 253 2.0 2.3336468
902 206 1.0 3.5309782
902 252 3.0 1.6731552
902 592 2.0 1.4239289
902 1652 3.0 1.331969
903 1 3.5 2.3304045
903 7 3.5 3.4060512
903 11 4.0 3.5526755
905 12 3.0 2.2895124
905 205 4.0 2.0735729
905 210 2.5 2.8682292
905 215 4.0 3.775996
905 217 3.0 2.9041784
905 220 3.0 2.5183425
905 236 4.0 3.5098755
905 241 3.0 2.5586457
905 245 2.5 3.1455147
905 252 3.0 3.4791877
905 675 4.0 4.0
906 1 3.5 4.0
906 9 3.0 3.425145
907 1 2.0 2.4814067
907 2 2.0 2.3520086
907 6 2.5 2.3613997
907 7 3.0 0.8913253
907 8 3.0 2.4789407
907 213 3.0 2.003741
907 251 2.5 3.0329204
908 3 1.5 3.022607
908 7 3.0 4.0
908 12 3.5 3.6943862
908 215 1.5 1.5339898
908 234 4.0 2.8371892
908 236 2.0 2.2451003
908 241 2.5 2.7641265
908 249 3.5 1.3305367
909 8 2.0 3.5428755
909 11 4.0 3.189999
909 12 3.0 3.0492048
909 13 4.0 3.1921387
909 84 2.5 2.7730446
909 205 3.5 3.7622285
909 210 2.0 3.2791302
909 233 3.0 3.3230639
909 236 3.5 2.7870502
909 250 3.0 3.2381523
910 13 3.5 2.6725786
910 214 3.0 3.378363
911 753 4.0 1.2753235
912 2 4.0 2.4044335
912 3 3.5 2.084649
912 4 3.5 2.9557335
912 17 3.0 2.0458546
912 211 0.5 2.1795466
912 236 1.5 1.2352526
913 11 3.5 3.8219113
913 213 3.5 3.6921046
914 3 3.5 3.5800312
914 6 3.0 3.3363802
914 9 3.5 3.1818526
914 215 4.0 3.9196017
914 219 3.0 3.79918
915 1 4.0 4.0
915 213 2.0 2.3719778
916 1445 2.5 2.2036514
916 1446 3.5 2.6491868
917 1 4.0 1.5183794
917 5 2.5 3.3790934
917 12 2.0 4.0
917 17 4.0 3.2623434
917 84 2.5 2.77155
917 220 3.0 2.3436792
917 1038 1.0 2.682098
918 3 3.0 3.563402
918 4 3.0 3.3566377
918 8 3.5 3.0202377
918 9 3.5 3.0082486
918 13 3.5 3.4921172
918 17 4.0 2.864996
918 210 3.0 3.5421093
918 213 3.0 2.994991
918 214 3.5 3.0506341
918 235 4.0 3.5522358
918 245 3.0 3.3135962
918 247 3.5 3.401975
918 512 1.0 3.2048633
918 533 3.5 2.831893
918 536 4.0 3.6074693
918 719 3.5 1.5988944
918 1659 1.0 3.72834
919 5 0.5 1.2435012
919 6 0.5 2.069248
919 7 0.5 3.5724149
919 11 1.5 1.4277525
919 215 0.5 0.5658644
919 217 1.0 1.8787886
919 219 0.5 0.84966356
919 245 1.5 0.9953335
919 246 2.5 2.1594515
920 3 1.0 2.244374
920 13 2.5 4.0
920 210 3.0 2.527085
920 214 1.5 1.8967117
920 215 3.0 3.6486633
920 255 3.0 2.487733
921 205 2.0 3.5739174
921 210 1.0 2.8873925
921 239 4.0 2.2848434
921 248 3.0 2.9113696
921 254 4.0 3.1352005
921 255 2.0 1.5600531
921 1222 2.0 1.4006695
921 1223 3.5 0.51352376
921 1228 1.5 1.658796
925 205 4.0 0.734009
925 213 2.0 2.7094007
925 234 3.5 3.361112
925 239 3.0 2.6032672
926 213 2.0 3.7635062
927 207 2.5 4.0
928 3 2.5 2.7894733
928 6 3.0 3.319936
928 11 4.0 3.8602796
928 219 3.0 3.2391598
928 220 3.5 3.0731993
928 236 3.5 3.386261
929 10 1.0 0.9708923
930 9 3.0 2.7551415
930 241 2.5 2.430499
930 249 2.5 2.4130337
930 252 3.0 2.1324487
930 253 2.5 2.4389713
931 206 3.0 3.8025346
931 213 4.0 3.2548616
931 239 4.0 2.9609582
931 253 3.5 2.6146445
932 17 2.5 2.0851786
932 207 3.5 4.0
932 241 3.5 2.4582741
932 322 3.5 1.6358658
934 233 3.5 0.5
935 1 3.5 3.5927532
935 2 4.0 3.7873478
935 210 3.0 3.6295145
935 216 4.0 3.3715677
935 236 3.5 3.276631
935 241 4.0 3.6425917
935 243 3.5 3.272337
935 257 3.0 3.0592623
936 11 2.5 3.4661562
936 234 3.0 4.0
936 250 2.5 2.546218
937 236 4.0 4.0
938 12 2.5 3.8951652
938 207 3.5 0.5
938 257 2.5 3.6382728
938 336 4.0 3.097105
938 1240 2.0 1.6934178
938 1244 2.0 2.203992
938 1246 3.0 1.1063734
938 1249 1.0 1.1845946
939 7 2.5 4.0
939 11 3.0 2.955782
939 211 2.5 2.1299453
939 1663 3.5 0.5
940 4 4.0 3.7252593
940 207 4.0 3.8087938
942 5 4.0 4.0
942 8 4.0 3.91662
942 17 4.0 3.037492
942 236 3.5 3.8974745
943 241 0.5 2.6045923
944 1 3.5 3.1555085
944 207 3.5 4.0
944 1665 4.0 0.5
944 1666 4.0 3.7529392
945 12 2.0 3.5729625
945 17 3.0 3.6071074
945 211 3.5 3.7796056
945 234 1.0 3.6328905
945 245 3.5 3.4763556
946 6 2.0 2.2515414
946 7 4.0 2.6730142
946 10 3.0 3.2016537
946 205 4.0 2.853023
946 249 2.5 1.9966646
946 256 2.0 1.7697623
947 6 3.0 2.8468995
947 207 3.0 2.8074672
947 212 2.0 3.1240063
947 244 2.0 2.1869671
947 254 2.5 2.2429
948 7 3.5 1.4049476
948 13 4.0 4.0
948 205 3.5 4.0
948 216 2.0 3.0331376
948 220 2.5 2.864774
949 11 3.5 3.274344
949 13 3.0 2.7448266
949 247 2.5 2.7093902
949 250 2.0 2.349119
950 7 4.0 2.6984797
950 206 4.0 3.7635832
950 213 4.0 3.65545
950 241 2.5 2.433623
950 243 2.0 2.3877804
950 247 4.0 3.5464444
950 250 3.5 3.8437161
950 251 4.0 3.6476126
950 253 4.0 3.3075426
950 254 2.0 3.2379935
951 7 3.5 2.9573493
951 8 3.5 3.7212589
951 12 4.0 3.9535544
951 13 4.0 3.3692634
951 215 3.5 3.5893543
952 9 3.5 2.6310441
952 12 0.5 1.7867339
952 13 2.0 3.023215
952 17 3.5 3.8634958
952 233 3.0 4.0
953 17 3.0 1.6050831
954 210 3.0 3.3779714
955 9 2.0 2.985059
958 10 3.5 1.4013674
958 13 3.0 2.780253
958 211 3.0 3.4838521
958 216 2.0 1.9457752
958 219 2.5 2.8301263
959 2 3.5 2.2017925
959 13 3.0 2.3482008
959 215 2.5 1.0270756
959 216 3.5 3.3441563
960 1 2.0 3.8252523
960 5 4.0 3.4672303
960 7 2.5 2.9264708
960 12 3.0 3.6863656
960 236 4.0 4.0
960 475 4.0 2.1742485
960 1668 4.0 0.61289334
961 779 3.5 0.7099331
962 8 3.5 3.1231964
962 17 1.0 2.1438103
963 63 3.0 0.5348892
963 189 4.0 2.9737356
963 295 3.0 2.473268
963 341 3.0 3.88652
963 597 2.0 1.119415
963 805 3.5 3.4738698
963 833 3.5 2.4687712
963 1062 2.0 2.2319224
963 1672 2.5 0.5
963 1678 1.5 0.5
964 236 4.0 4.0
964 239 3.0 3.2567081
965 216 2.5 2.4907484
965 217 2.0 3.0955935
965 218 4.0 2.7262352
965 235 4.0 4.0
965 245 2.0 3.0737824
965 252 2.0 4.0
965 253 3.0 3.9909832
965 257 2.0 2.61272
965 585 3.5 3.3058066
965 1681 2.5 0.5
966 10 2.5 3.4950953
966 205 4.0 3.00279
966 250 3.0 3.4843092
967 1 4.0 3.37065
967 4 4.0 4.0
967 11 4.0 4.0
967 216 4.0 3.2433975
968 1 2.5 4.0
969 71 3.0 2.1986427
969 265 2.5 3.8682938
969 274 2.5 1.9275612
969 279 3.5 2.0138378
969 289 3.0 4.0
969 440 3.0 2.1013947
969 705 3.5 4.0
969 765 2.0 2.4230795
969 798 4.0 3.6721034
969 1300 3.5 1.8078839
969 1382 1.0 0.5
969 1598 3.0 3.50678
969 1673 3.0 3.9117134
969 1683 3.0 0.5
969 1685 2.5 0.5
969 1687 3.0 2.3394387
969 1688 3.0 0.5
969 1689 3.5 0.5
969 1697 3.0 0.5
969 1701 3.5 0.5
969 1702 2.5 1.277357
969 1713 2.0 2.09038
969 1717 2.5 0.5
969 1720 3.0 0.5
969 1722 2.5 0.5
969 1724 3.0 3.3765728
969 1727 2.5 0.5
969 1728 1.5 0.5
969 1737 3.5 0.5
969 1739 2.5 0.5
969 1744 3.0 0.5
969 1745 3.0 0.5
969 1749 2.0 0.5
969 1759 2.5 0.6713132
970 121 3.5 3.6449428
970 249 4.0 2.7063065
970 256 1.0 2.3890364
971 1 3.0 2.9332283
971 3 2.5 3.2119522
971 13 2.5 2.0680232
971 210 2.5 2.9985862
971 216 2.5 2.0477622
971 235 1.5 3.0447364
971 256 2.0 2.7998736
972 12 2.5 3.2273715
972 17 3.5 2.7549403
972 121 2.0 2.8202834
972 213 3.5 3.7922378
972 215 3.5 2.3250153
972 239 4.0 3.097013
972 244 3.5 3.0102017
972 250 3.0 2.8165336
972 255 3.0 3.2368422
973 10 2.5 2.7384238
973 17 4.0 4.0
977 8 2.5 2.2355616
978 12 4.0 2.4095604
979 2 3.5 3.3075175
980 206 3.0 3.2214708
980 207 3.0 2.3596952
980 215 4.0 3.179893
980 236 3.5 3.1037557
980 241 2.5 2.4663253
980 255 3.5 3.710733
981 7 3.5 3.1840148
981 8 3.0 2.2168353
981 10 2.5 2.958821
981 207 2.5 2.9368076
981 210 2.5 2.75276
981 211 3.0 3.253459
981 219 3.0 2.6736479
981 255 3.0 2.6251075
982 8 2.5 2.8177953
982 215 3.0 3.9440184
982 234 2.5 2.3650258
982 243 1.5 3.4419966
983 261 4.0 0.5
983 1747 4.0 0.5
984 3 3.5 2.0580993
984 17 3.0 3.3867414
984 84 3.5 2.6013217
984 210 2.0 2.153524
984 213 2.0 2.977932
984 214 2.0 1.9067798
984 220 3.5 3.4291818
984 245 1.5 2.4361963
984 247 1.5 2.7584372
984 249 3.0 1.7810322
984 250 3.0 2.2344193
984 251 3.0 2.248174
984 255 3.5 2.947275
985 7 4.0 3.3856947
985 11 3.5 3.8610864
985 17 3.5 3.2887897
985 215 3.5 4.0
986 5 3.5 4.0
987 7 3.0 2.546102
987 11 4.0 3.0319939
987 12 2.5 2.2037613
987 17 2.0 2.367549
987 84 3.0 2.7153313
987 220 2.5 3.362035
987 234 3.0 2.3431196
987 236 4.0 2.4786174
987 251 2.5 2.6856916
987 254 3.0 2.6660686
987 256 2.0 2.5887537
988 121 2.0 1.8477576
988 211 2.0 2.7130558
988 213 2.0 1.7124823
988 214 1.5 1.2883568
988 233 2.0 2.757586
988 253 1.0 2.7064166
988 257 3.0 2.9531775
989 1 3.0 3.196455
989 7 3.0 3.3542953
989 235 2.5 1.5643034
989 236 3.5 3.5694704
989 250 3.5 2.8238811
990 235 4.0 2.8351793
991 1 4.0 3.261939
991 5 4.0 2.9585586
991 207 4.0 3.2742538
991 213 3.5 3.36499
991 214 3.0 2.7314787
991 235 2.5 2.8505583
991 236 4.0 3.515423
991 256 3.0 2.8607156
993 213 4.0 3.6590438
995 2 2.0 2.2467182
995 17 3.5 3.4027832
995 219 3.5 3.3024402
995 233 3.5 3.1669686
995 244 1.0 2.1916702
995 253 4.0 2.5868323
996 235 3.5 3.135003
997 249 4.0 3.0310323
998 207 3.0 4.0
998 472 1.5 3.0959334
998 1771 4.0 0.5
998 1773 1.5 0.5
998 1778 1.0 0.5
998 1779 4.0 0.5
999 3 2.5 2.6401687
999 7 3.0 3.5908072
999 216 2.0 2.8428452
999 217 2.0 2.6323307
999 236 3.5 3.6445832
999 250 2.5 2.9701333
999 1784 0.5 1.8838255
999 1785 0.5 0.5
1000 1 1.0 1.6154327
1000 4 2.5 2.8252752
1000 121 2.5 1.6902227
1000 215 1.0 2.2383842
1000 216 1.0 1.5325297
1000 217 3.0 1.3109506
1000 219 2.0 1.5385586
1000 233 1.5 2.0734682
1000 239 2.0 1.9285322
1000 247 1.5 1.8795817
1000 249 2.0 2.4059637
1000 251 2.5 1.9807439
1000 255 2.5 1.6490086
1000 257 1.0 2.587152
1001 1 3.5 2.647779
1001 4 1.0 2.9996526
1001 7 4.0 0.5
1001 10 3.0 2.2246683
1001 17 1.5 2.8793707
1001 84 3.5 2.4392424
1001 210 1.5 3.1193416
1001 217 3.5 1.4744067
1001 248 3.0 2.6236749
1001 254 2.0 2.3587556
1002 17 0.5 1.3141124
1002 409 3.5 1.1251233
1002 429 1.0 3.8124075
1002 940 1.0 2.2969477
1003 1 2.0 1.2202079
1003 11 3.0 3.1829753
1003 13 3.0 2.175212
1003 121 2.0 2.4534853
1003 214 2.5 2.318985
1003 244 2.0 2.5626802
1003 251 2.0 2.3767173
1004 214 1.0 3.5898616
1004 215 2.5 2.5539656
1004 243 4.0 2.031576
1006 2 2.5 2.7483387
1006 7 4.0 3.0712395
1006 11 3.5 3.7021537
1006 121 2.5 2.8573568
1006 211 3.0 3.0785246
1006 214 2.5 2.0759404
1006 217 3.0 2.7425883
1006 239 3.0 3.0979946
1006 241 2.5 3.3979673
1006 250 3.0 3.375775
1006 255 3.0 2.8246367
1007 4 3.0 2.9508414
1007 207 2.0 1.7805865
1007 250 4.0 2.876557
1008 2 4.0 4.0
1008 7 4.0 3.859585
1008 8 4.0 3.8936975
1008 213 3.5 3.9334645
1008 219 4.0 3.7548106
1009 2 2.0 3.00055
1010 233 3.0 3.0994456
1010 250 3.5 3.4813807
1010 977 4.0 3.688465
1010 1302 4.0 3.575609
1011 12 3.0 1.491207
1012 13 4.0 4.0
1012 213 3.5 3.9457462
1013 9 4.0 1.1482662
1014 2 3.5 2.2857573
1014 3 3.0 2.4085846
1014 11 4.0 3.9769886
1014 213 3.0 3.0645168
1014 252 3.0 2.389959
1014 341 4.0 2.3045316
1014 1626 4.0 2.2122927
1015 2 2.5 3.2451851
1015 11 4.0 3.7069278
1017 572 3.0 2.639462
1017 604 1.5 1.7008946
1017 769 0.5 1.6451397
1017 1536 1.0 2.471591
1017 1601 3.0 1.6440856
1017 1626 1.0 2.445174
1018 8 2.0 3.4319193
1018 303 2.5 3.2762148
1018 596 3.5 3.7063053
1018 1261 3.0 2.278723
1018 1264 2.5 1.9629911
1018 1267 2.5 2.039034
1018 1791 4.0 0.5
1018 1792 3.5 0.5
1019 805 4.0 1.5618236
1019 1219 2.5 2.6947415
1021 213 2.5 2.9556239
1022 2 4.0 4.0
1022 3 4.0 3.815357
1022 13 4.0 3.4407382
1022 213 3.5 3.3636527
1022 217 3.5 3.5540233
1022 235 3.0 3.6183164
1022 239 3.0 3.4467826
1023 4 3.0 3.227818
1024 4 2.5 3.5526996
1024 6 1.5 2.2469788
1024 121 2.0 2.8203306
1024 206 2.0 3.7672553
1024 212 0.5 3.0457249
1024 214 3.5 2.875003
1024 220 1.5 3.474364
1024 236 3.0 2.5874276
1024 248 2.5 2.5035768
1024 253 2.0 1.5596209
1024 256 3.5 2.6057382
1025 11 4.0 3.3373058
1027 4 3.0 3.328141
1027 13 3.5 2.3831196
1027 213 4.0 2.720148
1030 5 1.5 3.3162289
1030 10 3.0 2.1163342
1030 205 3.5 3.9818835
1034 1 2.0 4.0
1034 6 2.5 1.8081294
1034 7 1.5 4.0
1034 12 2.5 2.4992855
1034 42 3.0 0.5
1034 205 2.0 3.8820822
1034 213 3.5 2.066583
1034 219 4.0 3.5820463
1034 234 4.0 4.0
1034 241 3.0 4.0
1034 250 4.0 3.675941
1034 427 3.5 4.0
1034 542 4.0 3.9180229
1034 563 4.0 4.0
1034 658 3.0 4.0
1034 822 4.0 3.9602308
1034 1091 4.0 4.0
1034 1114 4.0 3.5621915
1034 1298 3.0 1.9128747
1034 1810 3.0 0.5
1034 1811 3.0 0.5
1034 1815 3.5 0.5
1034 1821 3.0 0.5
1034 1825 3.5 0.77095664
1035 11 3.5 1.9212523
1036 2 3.5 3.464009
1036 10 3.0 2.8861694
1036 11 3.5 3.9351017
1037 7 4.0 3.8517537
1038 6 2.5 2.1085095
1038 12 3.0 2.5671124
1038 212 4.0 3.1103425
1038 236 4.0 2.4171844
1038 254 2.5 2.6805823
1039 2 3.5 2.5238075
1039 12 3.0 3.2507477
1039 19 2.0 0.5
1039 59 4.0 2.9040573
1039 63 0.5 0.95355415
1039 99 1.0 2.1455865
1039 102 3.0 3.5479982
1039 145 3.0 2.8465078
1039 165 3.5 2.1672747
1039 182 3.5 1.7515172
1039 188 3.5 2.575117
1039 203 1.0 0.5
1039 431 3.5 3.0193024
1039 476 4.0 2.639717
1039 563 4.0 4.0
1039 795 3.0 0.8110361
1039 1017 2.5 3.4494848
1039 1038 1.5 2.817311
1039 1100 3.0 1.662731
1039 1360 4.0 0.5
1039 1559 3.0 3.1095412
1040 7 4.0 3.773015
1040 267 3.5 2.3433914
1041 11 4.0 3.8319397
1041 207 4.0 4.0
1041 218 4.0 4.0
1041 606 3.5 2.2240157
1041 743 3.5 2.1431832
1042 414 3.5 2.8215308
1042 805 3.5 3.437077
1042 1695 4.0 1.8519089
1042 1834 2.5 0.5
1045 8 1.5 0.7106846
1045 213 2.5 2.327092
1046 1 1.5 2.3595607
1046 6 3.0 3.417615
1046 9 4.0 4.0
1046 12 3.0 1.8537394
1046 207 3.0 2.4010265
1046 214 4.0 2.4173925
1046 217 2.5 2.2026157
1046 220 2.0 4.0
1046 236 3.5 4.0
1046 241 1.5 3.149002
1046 249 1.5 3.0931685
1046 250 4.0 3.1440728
1046 257 3.5 1.8407047
1047 7 3.0 2.753268
1047 13 3.0 3.6996856
1047 207 3.0 3.817568
1047 211 3.0 3.1838918
1048 1 2.0 3.258848
1048 219 3.5 2.9653606
1048 239 3.0 2.1058817
1049 1 3.5 2.9875667
1049 5 3.5 3.424255
1050 6 3.5 2.8046167
1050 8 4.0 3.4193537
1050 10 1.5 1.687339
1050 13 2.5 2.574491
1050 17 4.0 3.005165
1050 84 2.5 2.369222
1050 216 2.5 1.7892151
1050 217 2.0 2.0960567
1050 236 3.0 3.161306
1050 239 2.5 2.4747374
1050 246 2.0 2.7609243
1050 250 2.0 2.312828
1051 5 4.0 3.9214263
1051 12 2.5 2.5166893
1051 213 3.0 3.4176826
1051 520 4.0 3.4240935
1052 9 3.0 2.520791
1052 216 4.0 2.1066163
1053 10 4.0 3.6335392
1053 13 4.0 3.808009
1054 215 4.0 0.5
1055 207 3.5 1.7846189
1055 219 4.0 3.7698505
1056 2 3.0 2.6396983
1056 216 2.5 3.1087842
1056 217 2.5 1.962114
1056 233 1.5 3.1715457
1056 245 1.0 2.6191044
1057 11 4.0 3.6773713
1059 17 3.0 1.8253795
1060 207 3.5 0.5
1060 218 2.0 1.7779428
1060 477 4.0 2.5369656
1060 658 3.0 3.9959605
1060 687 3.5 3.0319505
1060 763 4.0 4.0
1060 879 2.5 3.6312973
1060 897 2.5 2.7891319
1060 1116 2.0 4.0
1060 1221 4.0 4.0
1060 1304 3.0 3.7257447
1061 3 3.0 2.2454643
1061 215 2.5 1.4379443
1062 1 1.5 2.7794342
1062 7 2.0 3.1621497
1062 207 3.0 1.9551486
1062 239 2.0 3.0694458
1062 251 4.0 3.7133956
1064 7 3.5 2.6744826
1064 8 3.0 3.4751568
1064 9 1.5 3.165535
1064 215 3.0 3.3587372
1064 540 3.0 2.5331116
1064 728 3.5 4.0
1064 787 3.0 2.4007332
1064 1392 3.0 3.303846
1065 1 3.5 4.0
1065 207 3.5 2.490598
1065 278 3.0 4.0
1065 397 3.5 3.8847651
1065 609 4.0 3.2966995
1065 850 3.5 3.7527266
1065 1488 4.0 2.3452764
1065 1830 1.5 1.6261839
1066 2 4.0 3.6690798
1066 3 3.0 3.2562315
1066 207 4.0 3.5737607
1066 257 3.5 2.817083
1067 13 4.0 2.7596912
1067 245 3.0 2.3556702
1068 9 4.0 3.8419473
1069 8 3.5 3.530703
1069 9 2.5 3.7344513
1069 10 2.0 1.9996446
1069 11 2.5 3.6745903
1069 217 3.5 2.4802077
1069 233 3.5 3.2396703
1069 234 3.0 2.9677799
1069 235 2.5 2.0974197
1069 244 3.0 2.365236
1069 245 4.0 3.1331308
1071 7 1.5 2.9132674
1071 11 4.0 4.0
1071 207 2.0 2.1638572
1071 239 2.5 3.0303292
1071 254 2.0 2.1581278
1072 7 3.0 2.4428039
1072 239 1.0 2.3026571
1072 241 3.0 1.6623821
1072 250 4.0 3.4124591
1073 6 4.0 3.6687577
1073 121 3.5 3.484998
1073 220 4.0 2.945653
1073 235 3.5 2.8017864
1073 236 4.0 3.7878726
1073 251 4.0 3.5621562
1074 3 2.5 2.4208524
1075 2 2.5 3.3083246
1075 3 3.0 3.5196538
1075 5 4.0 3.783005
1075 8 4.0 3.6505883
1075 205 3.0 3.2788126
1075 239 3.5 3.1578119
1076 4 3.5 2.2988877
1076 12 3.0 0.5537534
1076 250 4.0 1.4930043
1076 1842 4.0 0.5
