# userId itemId rating prediction
837 336 2.0 3.3452387
838 5 2.0 1.5116601
838 7 3.5 4.0
838 205 2.5 0.82013834
838 210 3.5 0.5
838 220 1.5 1.7781947
838 847 2.0 2.6365228
838 923 2.0 2.852788
839 5 3.5 2.4145458
839 9 2.0 2.9233668
839 223 4.0 1.9585378
839 226 4.0 0.5
839 227 4.0 1.7807137
839 232 3.5 1.3275883
839 255 4.0 2.9822576
839 413 4.0 0.5
839 620 3.5 3.2890246
839 657 4.0 4.0
840 213 3.5 3.3080707
841 236 3.0 3.9258654
842 1 4.0 1.089474
842 2 3.0 1.6775182
842 8 3.5 4.0
842 216 0.5 0.5
842 235 2.0 0.5
842 245 2.5 3.9908354
842 249 2.0 3.4546616
842 252 2.0 3.5453188
842 256 3.5 3.2845712
842 257 2.0 2.474273
842 315 3.5 1.6479292
842 407 0.5 3.3372185
842 415 4.0 0.5
842 425 3.0 4.0
842 431 3.5 3.2291684
842 536 1.5 2.6504462
842 658 3.5 3.9198895
842 743 0.5 4.0
842 977 3.0 2.646078
842 1075 3.0 2.684569
842 1076 0.5 2.2508917
843 212 2.0 1.8371953
843 1517 4.0 1.8460811
844 10 3.0 4.0
844 219 3.5 3.2456646
844 236 2.5 3.9735656
844 250 3.5 3.7417433
845 12 4.0 3.591726
845 21 2.5 2.0981772
845 59 3.0 3.0294158
845 183 3.0 4.0
845 244 3.5 3.0072124
845 248 4.0 3.2929075
845 252 3.5 2.9528298
845 307 4.0 3.9928274
845 347 3.5 4.0
845 432 3.5 3.3488348
845 509 3.5 3.6134744
845 519 3.5 3.7191255
845 589 3.0 4.0
845 1010 4.0 4.0
845 1608 2.5 2.1712606
845 1610 1.0 0.5
845 1618 2.5 2.1985543
845 1619 2.5 2.3803363
846 84 3.0 2.09581
846 243 3.5 1.2967157
847 3 3.5 3.044497
847 84 3.5 2.6465948
847 205 4.0 2.5982165
847 233 2.5 2.7104006
847 241 4.0 3.7550552
847 279 4.0 3.7262313
847 728 4.0 3.2508647
847 1221 4.0 3.3966389
847 1623 4.0 0.5
847 1625 4.0 0.5
848 318 4.0 4.0
848 518 4.0 3.4366515
848 1536 3.0 4.0
848 1630 1.0 2.0114818
849 213 3.0 3.7415547
849 236 3.5 2.2088091
849 259 3.0 3.8782954
849 275 4.0 3.8310363
849 294 3.0 3.000473
849 347 4.0 2.4896016
849 397 3.0 3.0450914
849 746 3.5 3.619927
849 787 3.5 2.4011343
849 832 2.5 2.4793916
849 1038 4.0 4.0
851 1 3.0 2.3720555
851 4 1.0 3.9767466
851 5 3.0 3.1506271
851 6 4.0 3.3236094
851 9 3.5 4.0
851 10 3.5 2.5171676
851 235 2.0 2.2765608
851 251 4.0 3.061949
851 252 2.5 2.5201538
851 255 3.5 3.2031991
852 3 4.0 2.8372505
852 4 4.0 2.3299363
852 6 2.0 2.026585
852 9 2.5 1.7181207
852 206 4.0 2.4950616
852 214 3.5 2.1655993
852 217 2.0 2.9461584
852 233 2.0 2.802928
852 243 2.0 2.949276
852 248 2.0 2.4942074
852 251 4.0 2.75133
852 252 4.0 2.0605292
852 254 2.0 2.5614994
852 257 2.0 2.6361778
853 1635 3.5 0.5
854 1 2.5 2.7431147
854 9 4.0 3.4343545
854 12 4.0 2.6270752
854 241 3.0 4.0
854 243 4.0 2.8817606
854 254 3.0 3.6401045
856 257 3.5 0.5
857 2 4.0 3.0745566
857 7 2.5 3.026406
857 278 3.0 3.8113475
857 1123 3.0 2.040578
859 3 4.0 3.9835594
859 8 3.0 3.6315145
859 211 3.0 3.5651426
859 219 3.0 3.6017928
859 253 4.0 2.7779584
860 2 3.5 2.6975138
860 205 3.5 2.4837694
860 211 3.5 3.063291
862 8 4.0 3.293536
862 12 4.0 3.5610657
862 13 3.5 4.0
862 207 3.0 2.9577918
862 236 4.0 3.4921634
862 252 4.0 2.8507702
863 213 3.0 3.6080332
863 245 2.5 3.9619882
863 250 2.0 2.9154978
863 251 2.0 2.9038308
864 5 4.0 3.464874
864 6 3.5 3.4109511
864 13 1.0 3.1808825
864 205 1.5 3.0351877
864 211 3.0 3.1454618
864 220 4.0 1.8320566
864 233 4.0 3.4037833
864 244 2.0 2.2591884
864 247 2.0 2.9551055
864 248 2.0 2.5562124
865 11 4.0 3.605108
865 207 2.0 3.2642531
865 219 3.5 2.9173772
865 236 3.5 2.4568586
865 241 2.5 3.168698
865 245 3.0 2.959653
865 251 2.5 3.097823
865 254 2.5 3.4042308
866 235 3.0 1.9475751
866 236 3.5 4.0
867 3 1.0 2.3668761
867 17 3.5 2.6188037
867 217 2.0 1.9697331
867 241 2.5 2.2764845
867 243 4.0 0.9616864
867 857 3.0 2.5314195
868 7 3.0 3.4363883
868 215 3.0 2.0893433
868 219 2.5 3.0011075
868 241 3.5 2.6351883
869 3 4.0 3.2873223
869 5 3.5 3.8843622
869 13 4.0 3.2774093
869 207 3.5 3.5515137
869 215 1.0 3.8622644
870 213 3.0 3.121231
870 254 3.5 2.4599283
871 3 2.5 2.0974631
871 4 3.5 2.0808325
871 8 1.5 3.5930302
871 9 0.5 2.8723483
871 233 3.0 1.8539011
871 235 0.5 0.5
872 7 2.5 2.8352802
872 211 4.0 2.866471
873 11 3.0 2.6792052
873 17 2.5 1.053068
873 241 3.5 3.3934686
874 6 4.0 3.6977842
874 7 3.5 3.1620939
874 13 4.0 3.2433026
874 206 4.0 3.6166873
874 215 4.0 3.3676982
874 219 3.5 3.366959
874 233 3.5 3.2898095
874 235 3.0 2.470492
874 245 4.0 3.6502705
874 248 3.0 3.325882
874 249 3.5 3.4998593
874 251 3.0 3.4748435
874 252 3.5 3.7055962
875 10 3.0 4.0
875 11 3.0 3.4755118
875 206 3.0 3.2881818
877 13 3.0 3.6772084
877 254 3.0 2.5998416
878 7 3.5 4.0
878 205 3.0 1.7251679
878 212 3.5 3.0601356
878 213 3.0 2.3836007
878 214 3.0 0.59905267
878 219 1.0 2.6174834
878 235 0.5 3.730274
878 241 3.5 3.3382268
878 256 3.5 4.0
879 1 3.0 1.8191255
879 2 3.5 0.9985416
879 3 4.0 1.1118903
879 10 1.0 0.91838026
879 13 0.5 1.0699555
879 213 0.5 0.5
879 219 3.0 0.98411155
879 239 0.5 0.62746197
879 241 3.0 1.0011454
879 244 0.5 0.5
879 251 0.5 0.87479186
879 253 0.5 0.5
880 5 4.0 3.8033354
880 236 3.5 3.002675
881 11 3.5 2.7703981
882 216 1.0 3.2498446
883 7 3.5 4.0
883 9 3.5 3.7904677
883 211 4.0 4.0
883 239 2.5 3.561978
883 808 4.0 3.9580662
883 981 3.5 1.86986
883 1645 2.0 0.5
883 1646 4.0 0.5
884 7 4.0 3.0726142
886 12 2.5 1.6800534
886 206 4.0 1.4837958
888 10 3.0 2.9705563
888 13 4.0 4.0
888 235 2.0 2.439788
888 257 3.0 1.65225
890 1 3.0 3.0918388
890 9 4.0 3.3627098
890 10 3.0 2.8842976
890 13 3.5 3.5889788
890 84 3.0 3.58046
890 653 4.0 0.5
890 654 1.5 3.147342
890 779 0.5 2.7912872
891 2 2.5 2.1284587
891 207 2.0 0.6154746
891 263 0.5 1.5330834
891 286 3.5 3.232635
891 441 2.0 0.87015516
891 453 1.0 1.5628871
891 616 3.0 3.3417413
891 845 2.5 2.760145
891 1088 2.5 2.936186
891 1094 3.0 0.88589466
891 1104 3.0 0.5
891 1117 2.5 1.6329343
891 1120 0.5 1.0796416
891 1198 2.5 3.6693966
892 1 2.5 3.577147
892 7 4.0 4.0
892 287 3.0 3.6435592
892 310 1.5 4.0
894 408 3.5 2.596116
894 698 3.0 2.730984
895 3 3.5 3.8236518
896 5 4.0 4.0
896 6 4.0 4.0
896 7 4.0 3.7943432
896 12 4.0 3.8409336
896 212 4.0 4.0
896 233 4.0 3.9600675
896 234 4.0 3.887062
896 235 4.0 3.6222014
896 236 4.0 3.9084985
896 245 4.0 3.947559
897 1 4.0 3.1257322
897 17 3.0 3.4983342
898 398 4.0 4.0
898 594 2.0 1.7043952
898 666 3.5 3.6291814
898 696 4.0 3.6985002
898 1202 3.5 1.4174323
898 1286 1.5 3.6562686
898 1287 2.5 0.5
898 1289 3.0 0.5
899 207 4.0 2.9239888
899 220 4.0 4.0
899 257 2.5 1.8192233
900 84 2.0 2.1886811
900 206 2.0 1.9511497
900 210 2.0 1.7302986
900 212 2.0 1.9697509
900 215 2.0 1.6899804
900 219 2.0 2.2380426
900 244 2.0 1.4424791
900 247 2.5 2.0667255
900 248 2.0 1.9233842
900 254 2.0 2.2435288
901 3 3.5 3.4833014
901 250 3.5 3.6189103
902 1 2.5 2.2398314
902 5 2.5 2.2965398
902 11 4.0 4.0
902 586 4.0 0.7939937
902 1091 4.0 3.181714
902 1650 2.5 0.5
903 250 3.0 2.7683465
905 7 4.0 4.0
905 8 4.0 3.7599926
905 9 3.5 3.9898953
905 10 2.0 2.244569
905 211 4.0 3.6964605
905 214 3.0 2.9962637
905 216 2.0 3.3896303
905 219 4.0 3.5717854
905 251 3.0 2.9518378
905 253 3.0 3.1579766
905 254 4.0 3.1980047
906 7 4.0 4.0
906 8 3.0 3.757812
906 11 3.0 3.350761
906 211 4.0 3.5877454
906 434 4.0 4.0
906 675 4.0 4.0
907 3 3.0 2.383356
907 9 2.0 2.694052
907 12 2.0 1.965871
907 212 2.5 2.835581
907 236 3.0 2.5726652
907 245 3.0 3.0540314
908 235 3.0 2.9285915
908 245 2.0 2.330669
909 2 3.5 4.0
909 211 2.0 3.135204
909 220 3.0 3.6867893
909 239 3.5 3.3158684
909 243 3.0 3.1865568
909 247 2.0 2.7547479
909 256 2.5 2.4438534
910 3 3.5 3.1794288
910 215 3.5 2.1119337
911 211 3.5 3.4762456
911 253 1.5 4.0
913 1 3.5 3.067639
913 7 3.5 2.6285882
914 8 4.0 3.863697
914 11 4.0 3.4657161
914 239 3.0 3.4356906
915 2 4.0 2.8554726
915 3 4.0 2.8132746
915 207 3.0 2.9273891
915 216 4.0 3.9598002
915 241 4.0 2.958313
917 10 2.5 2.1482916
917 211 4.0 3.4125235
917 217 3.0 2.3150315
917 1070 2.0 1.3116872
918 7 2.5 3.0950274
918 84 3.0 3.3112128
918 121 3.0 3.334156
918 183 3.5 2.7083457
918 205 3.5 3.205432
918 206 4.0 3.8124187
918 233 3.0 3.1639204
918 234 2.5 3.2739654
918 248 3.5 3.3043144
918 310 4.0 3.2161748
918 356 3.5 1.6259212
918 371 3.5 2.6924407
918 397 4.0 3.2723475
918 709 3.0 2.9749732
918 1091 4.0 2.5565488
919 205 1.0 1.1069386
919 212 3.0 1.4695898
919 216 2.0 1.8352475
919 239 2.0 0.885981
919 257 0.5 0.5
920 7 4.0 2.6167016
920 8 2.5 2.869917
920 10 4.0 3.7458065
920 205 3.5 2.0894115
920 213 3.5 3.3926466
920 245 2.5 2.6325378
921 12 4.0 4.0
921 13 3.5 2.2254825
921 215 1.0 2.8333251
921 219 4.0 2.9959893
921 234 1.0 2.735397
921 241 3.0 3.4211628
921 250 3.0 2.7282274
921 256 3.5 2.5099838
921 1226 4.0 0.5
921 1229 3.0 1.6366571
923 13 4.0 3.136098
924 843 4.0 0.5
925 10 3.0 1.4525164
926 10 3.5 1.6223289
926 13 4.0 2.9411283
926 215 3.0 2.282468
927 7 2.5 3.7349222
927 8 2.0 2.6500528
928 5 3.0 2.7067473
928 10 2.0 3.0142
928 213 3.5 3.043294
928 217 2.5 2.5167716
928 257 3.0 3.1183376
929 233 1.0 1.163309
930 5 1.5 2.634112
930 7 2.0 3.3077953
930 11 3.5 3.1947253
930 13 3.0 3.3650017
930 210 2.5 2.0440679
930 214 2.5 2.1806931
930 216 3.0 2.5299444
930 234 3.0 2.8575933
931 4 3.5 3.258941
931 12 3.0 1.4141265
931 17 3.5 3.4378753
931 205 4.0 3.2986631
931 220 3.5 2.6600816
931 250 3.0 2.921964
932 216 2.5 4.0
933 1 2.0 2.8106039
933 2 4.0 3.2919996
935 7 4.0 3.7080507
935 9 3.0 3.629459
936 233 2.5 2.6540928
936 252 4.0 2.7596228
937 215 4.0 3.7225006
937 233 4.0 3.4615293
937 247 4.0 3.4403522
938 220 3.0 3.4396706
938 289 3.5 2.071977
938 689 3.5 3.5976837
938 1236 3.0 0.6675857
938 1243 2.5 0.54640293
938 1248 2.5 0.58244383
938 1253 3.5 2.096785
939 2 3.0 3.597612
939 10 2.5 3.1001809
939 1664 3.0 0.5
940 7 4.0 3.4643018
940 11 4.0 4.0
941 1274 4.0 0.5
942 3 3.0 2.910126
942 9 3.0 3.587716
942 10 2.0 2.780353
942 13 3.5 3.9967089
942 206 4.0 3.0775566
942 213 3.0 3.7414749
942 220 3.5 2.2259777
943 8 3.5 3.3131714
944 212 2.5 2.8425105
944 216 3.5 3.8994231
945 1 4.0 3.224371
945 4 4.0 4.0
945 5 4.0 4.0
945 8 4.0 3.151462
945 13 2.5 3.4781692
945 219 3.5 3.8408952
945 235 2.0 2.875699
945 244 2.5 3.4736223
945 253 2.0 3.4652693
946 2 4.0 3.4812512
946 5 3.5 2.7206004
946 84 2.0 2.3340478
946 121 2.0 2.3300917
946 210 3.0 2.3973188
946 212 2.0 2.9918659
946 215 3.0 1.2465838
946 216 3.0 3.5085058
946 236 3.0 2.1976945
946 243 2.0 1.5023711
946 247 2.0 2.9422693
946 252 2.0 2.8617854
947 1 4.0 3.1341898
947 8 4.0 3.37358
947 12 3.5 3.1115057
947 121 3.0 2.7603045
947 210 2.0 2.2978709
947 213 4.0 3.0784523
947 214 2.0 2.6246397
947 215 3.0 2.394694
947 233 3.0 3.0824807
947 239 3.5 2.8363776
947 243 2.0 1.8766661
947 247 3.0 2.7743778
947 249 2.5 2.295229
947 251 3.5 2.9274971
947 257 2.5 2.3141024
947 1118 4.0 2.9069526
948 3 3.5 2.6643317
948 5 3.5 3.0058196
948 206 4.0 3.44039
948 213 2.5 3.9055946
948 219 3.5 3.291589
948 235 2.5 2.4920971
948 236 3.5 2.4185214
948 257 3.5 2.2434607
949 8 3.0 2.836849
949 9 3.0 2.9403596
949 212 2.0 2.370407
949 219 2.5 3.065952
949 239 2.5 2.5926497
949 241 2.0 1.5148538
949 257 3.0 1.5816555
950 4 4.0 4.0
950 12 4.0 2.3547823
950 236 3.0 4.0
950 244 4.0 3.2897017
951 4 4.0 4.0
951 236 4.0 3.5052278
951 250 4.0 3.340322
952 10 3.0 2.3678598
952 181 3.0 2.9170742
952 219 3.0 3.1883988
952 305 0.5 3.6839201
953 7 2.0 1.7258487
953 8 2.5 2.4255993
955 2 4.0 2.987155
955 213 3.0 3.1073492
955 236 3.0 2.3065598
957 1 3.0 2.8854125
957 207 1.5 1.7239602
958 1 3.0 1.1824603
958 7 1.5 3.3628914
958 121 4.0 1.5978911
958 210 3.0 0.6664104
958 214 3.0 1.8764669
958 234 2.0 2.8024237
958 245 3.5 2.999233
958 247 4.0 2.7027318
959 1 0.5 3.2293837
959 10 4.0 2.2923183
959 11 1.5 3.6235545
960 2 2.5 3.2535508
960 17 4.0 3.0559137
960 1173 4.0 3.3586614
960 1431 4.0 2.4343789
962 10 1.0 2.8082569
962 11 3.5 2.018646
962 205 2.0 2.8350992
962 219 2.5 3.4832551
963 2 3.5 2.6668656
963 363 4.0 3.31312
963 521 3.0 3.4003983
963 769 3.5 3.2417512
964 3 3.0 2.6959221
964 11 4.0 4.0
965 1 3.5 3.1340384
965 2 0.5 2.5689766
965 3 0.5 3.0512576
965 205 3.0 2.1908822
965 215 2.5 1.185479
965 219 4.0 2.6658566
965 246 2.5 2.67468
965 397 4.0 3.7301238
965 680 4.0 1.9473357
966 17 3.0 3.6382375
967 9 4.0 4.0
967 10 4.0 3.828426
969 28 3.5 2.7340267
969 127 2.5 2.2575297
969 268 3.5 4.0
969 359 3.0 2.4231527
969 360 2.5 3.2570992
969 393 3.5 1.7793953
969 429 4.0 2.5067353
969 478 3.0 0.6780209
969 493 3.0 1.3665378
969 572 4.0 1.9865988
969 589 2.5 4.0
969 599 2.5 2.0119476
969 706 2.5 3.7003071
969 799 2.5 2.9543521
969 801 2.5 2.449766
969 838 3.0 1.5204763
969 876 3.5 3.2684853
969 949 2.0 2.0793803
969 986 2.5 2.83877
969 1010 1.0 4.0
969 1159 4.0 0.5
969 1407 2.5 1.6493261
969 1686 1.5 0.5
969 1704 3.0 0.5
969 1705 3.0 0.8164108
969 1711 2.5 2.897298
969 1725 2.0 0.5
969 1742 4.0 0.5
969 1754 2.5 0.5
970 219 0.5 3.1511092
970 235 1.5 2.8919246
970 250 0.5 2.8994648
971 10 2.5 1.5885239
971 11 3.0 2.8391497
971 205 3.5 2.9831398
971 211 3.5 3.2880838
971 233 2.5 3.155678
971 236 3.0 2.8551142
971 246 2.5 2.3460639
971 255 2.5 3.2756505
972 2 4.0 2.9476118
972 4 3.5 2.8175464
972 6 4.0 3.2453716
972 84 3.5 2.703044
972 206 3.0 2.9041483
972 210 2.5 2.1305087
972 236 0.5 3.52044
972 248 2.5 2.4218693
972 249 3.0 2.6168282
973 7 4.0 2.6354384
973 236 4.0 4.0
978 509 4.0 4.0
979 4 3.5 2.9775143
979 207 3.5 3.5098314
979 235 2.5 2.5253603
980 6 3.5 3.3827157
980 11 3.5 3.172422
980 13 4.0 2.9176683
980 213 3.0 2.72959
980 239 3.0 3.0504181
980 254 3.0 2.9316666
981 11 3.0 2.6557786
981 205 2.5 2.2645965
981 212 2.5 2.6457794
981 216 2.5 2.8188252
981 251 2.5 3.132214
982 1 2.5 2.339823
982 6 3.0 2.8018622
982 12 2.0 2.7104182
982 13 3.5 2.8806167
982 84 2.5 2.649392
982 214 3.5 3.3587146
982 249 2.0 2.600506
982 254 3.5 2.901103
982 256 2.0 2.5860026
983 13 4.0 2.0424457
983 215 4.0 2.25982
984 1 3.0 1.8745818
984 8 3.0 3.2556963
984 10 2.0 1.3258783
984 121 2.0 2.7198164
984 211 4.0 3.4067757
984 243 1.5 3.786931
984 252 2.0 1.1253833
985 13 3.5 3.326862
985 239 3.5 3.593469
985 255 3.5 2.8081853
986 236 4.0 3.7268426
987 4 3.0 2.7873285
987 6 3.0 2.887346
987 205 3.5 2.5600467
987 210 2.0 2.1918552
987 211 2.0 3.0907302
987 213 3.0 2.9627342
987 214 2.5 3.0890262
987 233 2.5 2.8957448
987 235 3.5 1.2416517
987 239 2.5 2.806945
987 249 3.0 2.2195985
987 253 2.5 1.8748817
988 3 2.5 2.214372
988 7 4.0 2.6104841
988 11 2.0 2.6606722
988 12 3.5 3.3012838
988 13 2.0 1.8153957
988 17 3.5 2.3124237
988 212 1.0 1.8727301
988 219 3.0 2.0622752
988 220 2.0 2.75538
988 236 3.0 2.9179118
988 247 2.0 2.1963632
988 248 1.5 2.018357
988 256 1.5 2.3992686
989 10 2.0 4.0
989 11 4.0 3.2508209
989 17 3.5 3.751297
989 219 3.0 3.1669636
989 1340 1.0 3.502539
989 1765 4.0 2.3324258
990 547 4.0 1.5526158
990 1768 4.0 1.0187325
991 3 3.5 3.3622482
991 7 4.0 4.0
991 206 3.0 3.23421
991 239 3.5 3.353469
991 244 2.5 2.5005438
991 245 2.5 3.115848
991 246 4.0 2.8421552
991 252 3.5 3.072159
991 257 2.5 3.1896944
992 278 4.0 3.833159
993 10 4.0 3.0918388
995 5 4.0 3.6759095
995 11 2.5 3.3257294
995 206 2.5 2.4030025
995 212 4.0 2.655736
995 220 3.0 2.1664023
995 239 1.0 2.5660005
995 248 2.5 2.80683
995 252 2.5 2.6223025
996 12 3.5 3.862989
998 7 3.0 0.50993013
998 56 4.0 1.2198343
998 283 1.5 1.8042463
998 917 4.0 1.8052281
998 1249 0.5 1.4265374
998 1330 4.0 0.5
998 1774 4.0 0.5
998 1780 4.0 0.5
999 2 1.5 1.8008429
999 206 3.0 2.769381
999 235 1.5 1.6515882
999 943 0.5 3.0951605
1000 3 3.5 2.188273
1000 13 2.0 1.8940566
1000 205 2.0 2.1859403
1000 207 2.5 2.1103497
1000 210 1.5 1.985548
1000 212 0.5 2.2313828
1000 246 1.0 2.1430657
1000 248 2.5 1.563395
1000 252 2.5 1.3062732
1000 253 2.5 1.578535
1001 207 3.0 2.894059
1001 214 2.0 2.7881947
1001 216 1.0 2.9516487
1001 239 1.5 3.1867363
1001 247 4.0 2.6559722
1001 251 3.5 2.5630689
1001 252 2.0 2.7324624
1001 253 2.0 3.108852
1002 12 2.5 4.0
1002 219 0.5 2.1047704
1002 658 3.5 2.4491618
1002 1754 3.5 0.5
1002 1787 2.0 0.5
1003 2 2.5 2.0383284
1003 3 2.5 2.1808107
1003 5 2.0 2.082242
1003 7 3.0 1.6769893
1003 12 4.0 2.3678417
1003 205 3.0 2.3062615
1003 210 2.0 2.3677015
1003 247 2.5 2.4069533
1003 249 2.5 2.4281147
1003 253 2.5 2.0320568
1003 257 1.5 2.557477
1004 13 3.5 2.6883879
1004 236 3.5 4.0
1005 121 2.5 2.2478676
1005 241 3.5 2.1108644
1006 1 2.5 3.2055748
1006 12 3.0 3.098508
1006 205 2.5 2.7799969
1006 206 2.5 3.3509958
1006 212 2.5 3.0004408
1006 233 2.5 3.017199
1006 235 3.0 3.173833
1006 252 2.5 2.8793
1007 1 2.5 2.411324
1007 215 3.5 2.7858973
1007 235 1.5 0.9290383
1008 17 3.0 3.7317698
1008 207 4.0 4.0
1008 250 4.0 3.5275204
1009 4 3.5 3.8461232
1009 8 4.0 4.0
1009 255 3.5 4.0
1009 461 3.0 0.5
1010 1 3.0 4.0
1010 12 2.0 3.6737342
1010 205 3.5 3.1561306
1010 236 3.5 2.4520042
1010 242 4.0 3.6319935
1010 434 4.0 3.4500923
1012 2 3.5 3.819412
1012 3 4.0 3.2393057
1012 7 3.5 4.0
1012 219 4.0 3.8915567
1014 216 3.0 2.66469
1014 217 2.0 2.0952475
1014 234 3.0 2.393482
1015 8 4.0 4.0
1015 9 1.5 4.0
1015 207 3.0 2.5064492
1015 216 4.0 3.4936821
1015 236 1.5 4.0
1017 355 3.0 1.6109608
1017 518 3.0 2.1538167
1017 560 2.0 1.9195956
1017 1259 0.5 0.59756076
1018 1789 3.5 0.5
1018 1795 3.0 0.5
1018 1799 3.0 0.64461523
1018 1801 3.0 0.5341922
1018 1802 4.0 3.4370098
1018 1805 3.0 0.5
1019 494 2.0 3.7976463
1019 611 3.5 3.4878094
1019 1073 3.0 1.9890237
1019 1095 1.5 0.5
1019 1107 2.5 0.6478202
1019 1647 2.5 2.3714118
1021 11 1.5 2.2271187
1021 13 4.0 2.3610559
1022 8 4.0 3.7456908
1022 205 4.0 3.5159986
1022 207 4.0 4.0
1022 211 4.0 3.4342299
1022 245 4.0 3.4637191
1023 11 3.5 3.0582023
1024 1 3.5 2.0928447
1024 2 3.0 2.5092785
1024 205 3.5 2.9563541
1024 213 3.5 2.9930165
1024 247 3.0 1.8398359
1027 2 4.0 2.7403905
1027 17 4.0 4.0
1027 236 4.0 3.903941
1028 2 2.0 2.4803863
1028 236 4.0 3.0225782
1030 7 1.5 2.2633457
1030 969 4.0 1.8130978
1031 11 2.5 0.78243
1033 1559 4.0 2.1277802
1034 8 3.5 2.9021688
1034 216 4.0 1.8792679
1034 236 2.0 2.913562
1034 335 3.5 3.6186774
1034 434 3.0 4.0
1034 465 4.0 3.6892135
1034 620 4.0 3.9544656
1034 1090 3.5 3.2397838
1034 1103 4.0 3.2022774
1034 1119 4.0 3.8242464
1034 1808 3.0 0.5
1034 1814 3.0 0.5
1034 1817 3.0 0.5
1034 1818 3.0 0.5
1034 1823 2.5 0.5
1034 1827 3.0 0.5
1036 12 3.5 2.8405774
1036 215 3.0 3.2119737
1037 216 4.0 3.3439498
1038 2 2.5 2.3880963
1038 3 2.5 2.7554932
1038 7 3.5 2.1569853
1038 11 2.5 3.2510712
1038 13 2.0 2.9516637
1038 121 3.5 2.729329
1038 210 2.0 3.0864933
1038 211 2.0 2.6457577
1038 219 4.0 2.763228
1038 234 3.5 2.1511662
1038 248 2.5 2.7958598
1038 255 2.5 2.0757334
1038 257 2.0 3.1377168
1039 14 1.5 0.5
1039 16 3.0 2.9464512
1039 18 3.0 2.4507675
1039 22 3.5 1.1109954
1039 39 3.0 1.8423173
1039 44 3.5 0.5
1039 50 2.5 3.9066794
1039 110 3.0 2.0190113
1039 115 2.5 3.2793028
1039 278 4.0 3.0353441
1039 318 3.5 3.850115
1039 340 4.0 2.3898454
1039 360 3.5 2.92234
1039 387 2.5 0.5
1039 408 3.0 1.5169256
1039 432 3.0 4.0
1039 436 2.5 3.2918606
1039 534 3.5 2.445398
1039 599 1.5 3.2332325
1039 919 2.0 1.9809058
1039 1369 3.0 4.0
1039 1452 2.0 1.5499988
1039 1832 2.0 0.5
1040 10 2.0 3.2636778
1040 241 2.5 3.2902958
1040 781 3.0 2.6352818
1040 1098 2.5 1.9937489
1041 389 2.5 3.3090377
1041 706 4.0 2.495676
1041 1545 4.0 1.2904929
1042 511 3.0 3.7045867
1043 2 4.0 2.349445
1045 13 1.5 1.655263
1045 84 3.0 0.9960266
1045 217 3.0 1.3045399
1046 10 1.0 2.0886533
1046 121 4.0 2.876352
1046 211 4.0 3.7937422
1046 239 4.0 2.9703407
1046 245 3.5 3.2114208
1046 247 2.0 3.0388834
1046 248 2.0 2.4267452
1046 251 3.5 2.7508419
1047 205 3.0 3.0741172
1047 214 3.0 3.1378987
1047 233 4.0 2.9727745
1047 255 3.0 2.8263412
1048 12 3.5 3.1729872
1048 207 2.5 4.0
1048 245 2.5 1.6746669
1049 220 3.5 2.9383223
1050 4 3.0 3.200236
1050 5 3.5 3.0356996
1050 7 3.0 3.3094163
1050 11 3.5 3.5375655
1050 212 3.0 2.3009012
1050 233 2.5 2.694721
1050 248 2.0 1.8077053
1050 252 2.0 2.201702
1050 254 2.0 2.4720876
1050 255 3.0 2.6852891
1051 220 3.0 3.6917894
1052 3 1.5 3.2897289
1052 214 2.5 2.5074923
1052 252 1.0 1.6995871
1052 254 2.5 4.0
1053 12 3.0 3.4296339
1055 2 4.0 3.2261808
1055 13 4.0 3.106691
1055 216 3.5 2.9998665
1056 6 3.5 2.4545016
1056 10 3.5 2.351996
1056 11 4.0 2.4788053
1056 13 0.5 2.3944817
1056 215 3.5 0.5
1056 219 2.0 1.4866292
1057 1 3.0 1.4946578
1057 2 4.0 3.3199062
1057 17 2.5 3.2034767
1059 7 3.5 1.0556691
1059 197 4.0 2.1125522
1059 207 2.5 2.0982633
1060 10 2.0 2.770871
1060 242 2.0 2.1400225
1060 293 4.0 4.0
1060 339 3.0 1.7284002
1060 583 4.0 2.6911075
1060 675 2.5 2.9326847
1060 805 4.0 1.9927379
1060 862 2.5 1.4658216
1060 866 1.5 4.0
1060 1226 1.0 0.5
1060 1229 2.5 2.2693
1060 1231 4.0 0.62294704
1060 1349 3.0 3.663859
1061 251 2.0 2.0279846
1061 252 2.5 1.9203236
1062 2 2.5 3.4075973
1062 13 3.5 3.2376826
1062 17 3.0 3.4896863
1062 219 4.0 2.7014322
1062 250 4.0 3.0405898
1064 13 3.5 3.3484633
1064 121 3.5 2.467943
1064 219 3.5 3.9518404
1064 236 3.5 3.0557153
1064 242 3.0 3.3676925
1065 218 3.5 3.687893
1065 236 4.0 2.6104789
1065 415 4.0 1.0268905
1065 719 2.0 2.5033448
1065 880 3.5 3.42327
1065 1597 2.0 3.2615933
1065 1756 1.0 1.0240109
1065 1837 2.5 0.5
1065 1839 2.0 0.5
1066 7 4.0 3.7172422
1066 235 3.0 3.0873768
1067 2 4.0 3.4518352
1067 10 4.0 1.3371454
1067 206 2.5 2.4631925
1067 213 3.0 2.5590982
1067 233 1.5 2.562161
1067 239 3.0 2.8407302
1068 6 4.0 3.6009445
1068 12 2.5 2.7500834
1068 1542 3.5 1.540275
1069 3 3.5 2.8573608
1069 4 3.0 2.7226536
